sentence,verb,verb_idx,label
בטלו ממנו אשים ואשם ואיך נעש אשים ואש מזבח כבה,ואיך,4,0
גיל גורלות חדל ממנו ואיך נעל בגילה ואנו בגולה,גיל,0,0
גיל גורלות חדל ממנו ואיך נעל בגילה ואנו בגולה,ממנו,3,0
גיל גורלות חדל ממנו ואיך נעל בגילה ואנו בגולה,ואיך,4,0
גיל גורלות חדל ממנו ואיך נעל בגילה ואנו בגולה,נעל,5,0
גיל גורלות חדל ממנו ואיך נעל בגילה ואנו בגולה,בגילה,6,0
גיל גורלות חדל ממנו ואיך נעל בגילה ואנו בגולה,ואנו,7,0
גיל גורלות חדל ממנו ואיך נעל בגילה ואנו בגולה,בגולה,8,0
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,גודרי,0,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,פרצות,1,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,נפרצו,2,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,באשמינו,3,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,ואיך,4,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,נגדור,5,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,פרץ,6,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,ואין,7,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,עומד,8,1
גודרי פרצות נפרצו באשמינו ואיך נגדור פרץ ואין עומד בפרץ,בפרץ,9,1
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,דמעה,0,0
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,ומלאה,1,1
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,דללו,2,1
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,ממנו,3,0
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,ואיך,4,1
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,נתרום,5,1
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,דמע,6,1
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,ודמעה,7,1
דמעה ומלאה דללו ממנו ואיך נתרום דמע ודמעה בעינינו,בעינינו,8,1
דם זריקת זבח פס מבית זבח ואיך נזרוק דם ונשפך דמינו,דם,0,0
דם זריקת זבח פס מבית זבח ואיך נזרוק דם ונשפך דמינו,זבח,2,0
דם זריקת זבח פס מבית זבח ואיך נזרוק דם ונשפך דמינו,מבית,4,0
דם זריקת זבח פס מבית זבח ואיך נזרוק דם ונשפך דמינו,זבח,5,0
דם זריקת זבח פס מבית זבח ואיך נזרוק דם ונשפך דמינו,ואיך,6,0
דם זריקת זבח פס מבית זבח ואיך נזרוק דם ונשפך דמינו,דם,8,0
דם זריקת זבח פס מבית זבח ואיך נזרוק דם ונשפך דמינו,ונשפך,9,1
דם זריקת זבח פס מבית זבח ואיך נזרוק דם ונשפך דמינו,דמינו,10,1
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,ריח,1,0
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,סמים,2,1
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,הוסר,3,1
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,ממנו,4,0
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,ואיך,5,1
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,נקטיר,6,1
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,ריח,7,1
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,והבאש,8,1
הקטרת ריח סמים הוסר ממנו ואיך נקטיר ריח והבאש ריחנו,ריחנו,9,1
הטבת נרות הדעכו מאוויינו ואיך נטיב נרות וכבה נרנו,נרות,1,1
הטבת נרות הדעכו מאוויינו ואיך נטיב נרות וכבה נרנו,הדעכו,2,1
הטבת נרות הדעכו מאוויינו ואיך נטיב נרות וכבה נרנו,מאוויינו,3,1
הטבת נרות הדעכו מאוויינו ואיך נטיב נרות וכבה נרנו,ואיך,4,0
הטבת נרות הדעכו מאוויינו ואיך נטיב נרות וכבה נרנו,נרות,6,0
הטבת נרות הדעכו מאוויינו ואיך נטיב נרות וכבה נרנו,וכבה,7,1
הטבת נרות הדעכו מאוויינו ואיך נטיב נרות וכבה נרנו,נרנו,8,1
וניחוח חדל ממנוחתנו ואיך נביא מנחה ואין בית מנוחה,ממנוחתנו,2,1
וניחוח חדל ממנוחתנו ואיך נביא מנחה ואין בית מנוחה,ואיך,3,0
וניחוח חדל ממנוחתנו ואיך נביא מנחה ואין בית מנוחה,נביא,4,0
וניחוח חדל ממנוחתנו ואיך נביא מנחה ואין בית מנוחה,מנחה,5,0
וניחוח חדל ממנוחתנו ואיך נביא מנחה ואין בית מנוחה,ואין,6,1
וניחוח חדל ממנוחתנו ואיך נביא מנחה ואין בית מנוחה,בית,7,1
וניחוח חדל ממנוחתנו ואיך נביא מנחה ואין בית מנוחה,מנוחה,8,1
וביכורים חדלו לבכר ואיך נעל בביכור ואין ביכורה,חדלו,1,0
וביכורים חדלו לבכר ואיך נעל בביכור ואין ביכורה,ואיך,3,0
וביכורים חדלו לבכר ואיך נעל בביכור ואין ביכורה,נעל,4,0
וביכורים חדלו לבכר ואיך נעל בביכור ואין ביכורה,ואין,6,0
זבחי כליל פסו ממכלל יופי ואיך נעשה זבח וחרב בית זבח,כליל,1,0
זבחי כליל פסו ממכלל יופי ואיך נעשה זבח וחרב בית זבח,ממכלל,3,1
זבחי כליל פסו ממכלל יופי ואיך נעשה זבח וחרב בית זבח,יופי,4,1
זבחי כליל פסו ממכלל יופי ואיך נעשה זבח וחרב בית זבח,ואיך,5,0
זבחי כליל פסו ממכלל יופי ואיך נעשה זבח וחרב בית זבח,זבח,7,0
זבחי כליל פסו ממכלל יופי ואיך נעשה זבח וחרב בית זבח,בית,9,0
זבחי כליל פסו ממכלל יופי ואיך נעשה זבח וחרב בית זבח,זבח,10,0
זוללה זלזלוה זרים ואיך נבוא לנחלה ונחלתנו לזרים,זוללה,0,1
זוללה זלזלוה זרים ואיך נבוא לנחלה ונחלתנו לזרים,זלזלוה,1,1
זוללה זלזלוה זרים ואיך נבוא לנחלה ונחלתנו לזרים,זרים,2,1
זוללה זלזלוה זרים ואיך נבוא לנחלה ונחלתנו לזרים,ואיך,3,0
זוללה זלזלוה זרים ואיך נבוא לנחלה ונחלתנו לזרים,לנחלה,5,0
חלבים פסו מהקטירם ואיך נקטיר חלב ואין חלב חיטה,ואיך,3,0
חלבים פסו מהקטירם ואיך נקטיר חלב ואין חלב חיטה,נקטיר,4,0
חלבים פסו מהקטירם ואיך נקטיר חלב ואין חלב חיטה,חלב,5,0
חלבים פסו מהקטירם ואיך נקטיר חלב ואין חלב חיטה,ואין,6,0
חלבים פסו מהקטירם ואיך נקטיר חלב ואין חלב חיטה,חלב,7,0
חלבים פסו מהקטירם ואיך נקטיר חלב ואין חלב חיטה,חיטה,8,0
חדלו ממנו שעירי חטאת ואיך נעש חטאת וגברו חטאינו,חדלו,0,0
חדלו ממנו שעירי חטאת ואיך נעש חטאת וגברו חטאינו,ממנו,1,0
חדלו ממנו שעירי חטאת ואיך נעש חטאת וגברו חטאינו,חטאת,3,0
חדלו ממנו שעירי חטאת ואיך נעש חטאת וגברו חטאינו,ואיך,4,0
חדלו ממנו שעירי חטאת ואיך נעש חטאת וגברו חטאינו,חטאת,6,0
חדלו ממנו שעירי חטאת ואיך נעש חטאת וגברו חטאינו,וגברו,7,1
חדלו ממנו שעירי חטאת ואיך נעש חטאת וגברו חטאינו,חטאינו,8,1
טבילת טהרה אין בפרווה ואיך נטבול בטוהר ופסקו טבילות,טהרה,1,0
טבילת טהרה אין בפרווה ואיך נטבול בטוהר ופסקו טבילות,אין,2,0
טבילת טהרה אין בפרווה ואיך נטבול בטוהר ופסקו טבילות,ואיך,4,0
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,אבן,1,0
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,ממלואת,3,1
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,אבן,4,1
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,ואיך,5,1
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,נסיר,6,1
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,לב,7,1
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,אבן,8,1
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,וידו,9,1
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,בנו,10,1
טורי אבן פסו ממלואת אבן ואיך נסיר לב אבן וידו בנו אבן,אבן,11,1
יער הלבנון הושת למרמס ואיך תלבב לדוד כלת הלבנון,יער,0,1
יער הלבנון הושת למרמס ואיך תלבב לדוד כלת הלבנון,הלבנון,1,1
יער הלבנון הושת למרמס ואיך תלבב לדוד כלת הלבנון,הושת,2,1
יער הלבנון הושת למרמס ואיך תלבב לדוד כלת הלבנון,למרמס,3,1
יער הלבנון הושת למרמס ואיך תלבב לדוד כלת הלבנון,ואיך,4,0
יער הלבנון הושת למרמס ואיך תלבב לדוד כלת הלבנון,לדוד,6,1
יער הלבנון הושת למרמס ואיך תלבב לדוד כלת הלבנון,כלת,7,1
יער הלבנון הושת למרמס ואיך תלבב לדוד כלת הלבנון,הלבנון,8,1
יופיינו הושם ואורינו אופל ואיך תייפה לדגול יפת עיניים,יופיינו,0,1
יופיינו הושם ואורינו אופל ואיך תייפה לדגול יפת עיניים,הושם,1,0
יופיינו הושם ואורינו אופל ואיך תייפה לדגול יפת עיניים,ואורינו,2,1
יופיינו הושם ואורינו אופל ואיך תייפה לדגול יפת עיניים,אופל,3,1
יופיינו הושם ואורינו אופל ואיך תייפה לדגול יפת עיניים,ואיך,4,0
יופיינו הושם ואורינו אופל ואיך תייפה לדגול יפת עיניים,לדגול,6,1
יופיינו הושם ואורינו אופל ואיך תייפה לדגול יפת עיניים,יפת,7,1
יופיינו הושם ואורינו אופל ואיך תייפה לדגול יפת עיניים,עיניים,8,1
כופר פר פס מאפריון איך נקריב פר ואין מי יכפר,כופר,0,0
כופר פר פס מאפריון איך נקריב פר ואין מי יכפר,פר,1,0
כופר פר פס מאפריון איך נקריב פר ואין מי יכפר,איך,4,0
כופר פר פס מאפריון איך נקריב פר ואין מי יכפר,פר,6,0
כופר פר פס מאפריון איך נקריב פר ואין מי יכפר,ואין,7,0
כופר פר פס מאפריון איך נקריב פר ואין מי יכפר,מי,8,0
כופר פר פס מאפריון איך נקריב פר ואין מי יכפר,יכפר,9,0
כפרותינו פסו מאוויינו ואיך נגיש שי ותמס פגרינו,מאוויינו,2,1
כפרותינו פסו מאוויינו ואיך נגיש שי ותמס פגרינו,ואיך,3,0
כפרותינו פסו מאוויינו ואיך נגיש שי ותמס פגרינו,שי,5,0
כפרותינו פסו מאוויינו ואיך נגיש שי ותמס פגרינו,ותמס,6,1
כפרותינו פסו מאוויינו ואיך נגיש שי ותמס פגרינו,פגרינו,7,1
לבונה לא עשנו בגבעת הלבנון ואיך ילובן חטא יפה כלבנה,לא,1,0
לבונה לא עשנו בגבעת הלבנון ואיך ילובן חטא יפה כלבנה,בגבעת,3,1
לבונה לא עשנו בגבעת הלבנון ואיך ילובן חטא יפה כלבנה,הלבנון,4,1
לבונה לא עשנו בגבעת הלבנון ואיך ילובן חטא יפה כלבנה,ואיך,5,1
לבונה לא עשנו בגבעת הלבנון ואיך ילובן חטא יפה כלבנה,ילובן,6,1
לבונה לא עשנו בגבעת הלבנון ואיך ילובן חטא יפה כלבנה,חטא,7,1
לבונה לא עשנו בגבעת הלבנון ואיך ילובן חטא יפה כלבנה,יפה,8,0
לוג שמן פס מקרן בן שמן ואיך נצוק שמן על בלולה בשמן,שמן,1,0
לוג שמן פס מקרן בן שמן ואיך נצוק שמן על בלולה בשמן,מקרן,3,1
לוג שמן פס מקרן בן שמן ואיך נצוק שמן על בלולה בשמן,בן,4,1
לוג שמן פס מקרן בן שמן ואיך נצוק שמן על בלולה בשמן,שמן,5,1
לוג שמן פס מקרן בן שמן ואיך נצוק שמן על בלולה בשמן,ואיך,6,0
לוג שמן פס מקרן בן שמן ואיך נצוק שמן על בלולה בשמן,שמן,8,0
לוג שמן פס מקרן בן שמן ואיך נצוק שמן על בלולה בשמן,על,9,0
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,מר,0,0
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,דרור,1,0
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,ממקוטרת,3,1
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,מור,4,1
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,ואיך,5,0
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,בהר,6,0
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,המור,7,0
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,ילין,8,1
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,צרור,9,1
מר דרור אפס ממקוטרת מור ואיך בהר המור ילין צרור המור,המור,10,1
מחתה החתה מלחתות גחלים ואיך נעש מחתה ואנו במחיתה,גחלים,3,0
מחתה החתה מלחתות גחלים ואיך נעש מחתה ואנו במחיתה,ואיך,4,0
מחתה החתה מלחתות גחלים ואיך נעש מחתה ואנו במחיתה,ואנו,7,0
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,נרד,0,0
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,וכרכום,1,1
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,נדד,2,1
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,ריחו,3,0
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,ואיך,4,0
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,נען,5,1
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,נרדי,6,1
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,נתן,7,1
נרד וכרכום נדד ריחו ואיך נען נרדי נתן ריחו,ריחו,8,1
נסכי שכר פסו מהסך ואיך ננסך כנסכתו מראש,ואיך,4,0
נסכי שכר פסו מהסך ואיך ננסך כנסכתו מראש,כנסכתו,6,1
נסכי שכר פסו מהסך ואיך ננסך כנסכתו מראש,מראש,7,1
סולת סולפה מסדר חלות ואיך נייפה סולת ונלכדנו מסוללות,ואיך,4,0
סולת סולפה מסדר חלות ואיך נייפה סולת ונלכדנו מסוללות,ונלכדנו,7,0
סמים הוסר ממלוא חפנים ואיך נעש סמים והמסנו במסים,סמים,0,0
סמים הוסר ממלוא חפנים ואיך נעש סמים והמסנו במסים,הוסר,1,0
סמים הוסר ממלוא חפנים ואיך נעש סמים והמסנו במסים,ואיך,4,0
סמים הוסר ממלוא חפנים ואיך נעש סמים והמסנו במסים,סמים,6,0
סמים הוסר ממלוא חפנים ואיך נעש סמים והמסנו במסים,והמסנו,7,1
סמים הוסר ממלוא חפנים ואיך נעש סמים והמסנו במסים,במסים,8,1
עולה עתקה מיער עולות ואיך נעש עולות והוכבד עולינו,עולה,0,0
עולה עתקה מיער עולות ואיך נעש עולות והוכבד עולינו,מיער,2,1
עולה עתקה מיער עולות ואיך נעש עולות והוכבד עולינו,עולות,3,1
עולה עתקה מיער עולות ואיך נעש עולות והוכבד עולינו,ואיך,4,0
עולה עתקה מיער עולות ואיך נעש עולות והוכבד עולינו,עולות,6,0
עולה עתקה מיער עולות ואיך נעש עולות והוכבד עולינו,והוכבד,7,1
עולה עתקה מיער עולות ואיך נעש עולות והוכבד עולינו,עולינו,8,1
עצי ערך חדלו ממזבח עץ ואיך נטהר בעץ וכשלנו בעץ,עצי,0,0
עצי ערך חדלו ממזבח עץ ואיך נטהר בעץ וכשלנו בעץ,ערך,1,0
עצי ערך חדלו ממזבח עץ ואיך נטהר בעץ וכשלנו בעץ,חדלו,2,0
עצי ערך חדלו ממזבח עץ ואיך נטהר בעץ וכשלנו בעץ,עץ,4,0
עצי ערך חדלו ממזבח עץ ואיך נטהר בעץ וכשלנו בעץ,ואיך,5,0
עצי ערך חדלו ממזבח עץ ואיך נטהר בעץ וכשלנו בעץ,בעץ,7,0
עצי ערך חדלו ממזבח עץ ואיך נטהר בעץ וכשלנו בעץ,וכשלנו,8,1
עצי ערך חדלו ממזבח עץ ואיך נטהר בעץ וכשלנו בעץ,בעץ,9,1
פר ושעיר פסו מלהישרף ואיך נשרוף פר ומקדש נשרף,פר,0,0
פר ושעיר פסו מלהישרף ואיך נשרוף פר ומקדש נשרף,ואיך,4,0
פר ושעיר פסו מלהישרף ואיך נשרוף פר ומקדש נשרף,פר,6,0
פרוכת פורכה וכפורת כורתה ואיך נפציח פלל ואנו גם בפרך,ואיך,4,0
פרוכת פורכה וכפורת כורתה ואיך נפציח פלל ואנו גם בפרך,ואנו,7,0
פרוכת פורכה וכפורת כורתה ואיך נפציח פלל ואנו גם בפרך,גם,8,0
פרוכת פורכה וכפורת כורתה ואיך נפציח פלל ואנו גם בפרך,בפרך,9,0
ציון צייה ירושלם לעיים ואיך נציב לנו נציב ציונים,ציון,0,0
ציון צייה ירושלם לעיים ואיך נציב לנו נציב ציונים,ואיך,4,0
ציון צייה ירושלם לעיים ואיך נציב לנו נציב ציונים,נציב,5,0
ציון צייה ירושלם לעיים ואיך נציב לנו נציב ציונים,לנו,6,1
ציון צייה ירושלם לעיים ואיך נציב לנו נציב ציונים,נציב,7,1
ציון צייה ירושלם לעיים ואיך נציב לנו נציב ציונים,ציונים,8,1
ציץ נזר נוצל ממצח מרצה ואיך נרצה בציץ וחסדנו כציץ,ציץ,0,0
ציץ נזר נוצל ממצח מרצה ואיך נרצה בציץ וחסדנו כציץ,נזר,1,0
ציץ נזר נוצל ממצח מרצה ואיך נרצה בציץ וחסדנו כציץ,ממצח,3,1
ציץ נזר נוצל ממצח מרצה ואיך נרצה בציץ וחסדנו כציץ,מרצה,4,1
ציץ נזר נוצל ממצח מרצה ואיך נרצה בציץ וחסדנו כציץ,ואיך,5,1
ציץ נזר נוצל ממצח מרצה ואיך נרצה בציץ וחסדנו כציץ,נרצה,6,1
ציץ נזר נוצל ממצח מרצה ואיך נרצה בציץ וחסדנו כציץ,בציץ,7,1
קול מדבר חדל מאוהל ואיך ננטה אוהל ושודד אוהלינו,קול,0,0
קול מדבר חדל מאוהל ואיך ננטה אוהל ושודד אוהלינו,מדבר,1,0
קול מדבר חדל מאוהל ואיך ננטה אוהל ושודד אוהלינו,ואיך,4,0
קול מדבר חדל מאוהל ואיך ננטה אוהל ושודד אוהלינו,ושודד,7,1
קול מדבר חדל מאוהל ואיך ננטה אוהל ושודד אוהלינו,אוהלינו,8,1
קרבן חדל מטלה קרבן ואיך נקריב קרבן ושלם בחרבן,ואיך,4,0
רבבה הורתקה רבוכה הוקרה ואיך נעש מרבכת ואנו מרובכים,רבבה,0,1
רבבה הורתקה רבוכה הוקרה ואיך נעש מרבכת ואנו מרובכים,הורתקה,1,1
רבבה הורתקה רבוכה הוקרה ואיך נעש מרבכת ואנו מרובכים,רבוכה,2,1
רבבה הורתקה רבוכה הוקרה ואיך נעש מרבכת ואנו מרובכים,ואיך,4,0
רבבה הורתקה רבוכה הוקרה ואיך נעש מרבכת ואנו מרובכים,ואנו,7,1
רבבה הורתקה רבוכה הוקרה ואיך נעש מרבכת ואנו מרובכים,מרובכים,8,1
רחבה הוצרה ונסבה הוסגרה ואיך נרחיב פה ואויבנו פלילים,רחבה,0,1
רחבה הוצרה ונסבה הוסגרה ואיך נרחיב פה ואויבנו פלילים,ואיך,4,1
רחבה הוצרה ונסבה הוסגרה ואיך נרחיב פה ואויבנו פלילים,נרחיב,5,1
רחבה הוצרה ונסבה הוסגרה ואיך נרחיב פה ואויבנו פלילים,פה,6,1
שלמים האנחו שלמים שבתו ואיך נשלם שי ומשלום זנחנו,שלמים,0,1
שלמים האנחו שלמים שבתו ואיך נשלם שי ומשלום זנחנו,האנחו,1,1
שלמים האנחו שלמים שבתו ואיך נשלם שי ומשלום זנחנו,שלמים,2,1
שלמים האנחו שלמים שבתו ואיך נשלם שי ומשלום זנחנו,שבתו,3,1
שלמים האנחו שלמים שבתו ואיך נשלם שי ומשלום זנחנו,ואיך,4,1
שלמים האנחו שלמים שבתו ואיך נשלם שי ומשלום זנחנו,נשלם,5,1
שלמים האנחו שלמים שבתו ואיך נשלם שי ומשלום זנחנו,שי,6,1
שבעה תמימים תמו מארצנו ואיך נהלל שבע ויסרנו בשבע,שבעה,0,0
שבעה תמימים תמו מארצנו ואיך נהלל שבע ויסרנו בשבע,תמימים,1,0
שבעה תמימים תמו מארצנו ואיך נהלל שבע ויסרנו בשבע,ואיך,4,0
שבעה תמימים תמו מארצנו ואיך נהלל שבע ויסרנו בשבע,שבע,6,0
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,תפלה,0,0
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,מבית,2,0
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,תפלה,3,0
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,ואיך,4,0
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,נען,5,0
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,תפלה,6,0
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,וסך,7,1
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,בעד,8,1
תפלה פסקה מבית תפלה ואיך נען תפלה וסך בעד תפלה,תפלה,9,1
תמידים כלו מיער תמידים ואיך נעש תמידים ובטל התמיד,תמידים,0,0
תמידים כלו מיער תמידים ואיך נעש תמידים ובטל התמיד,מיער,2,1
תמידים כלו מיער תמידים ואיך נעש תמידים ובטל התמיד,תמידים,3,1
תמידים כלו מיער תמידים ואיך נעש תמידים ובטל התמיד,ואיך,4,0
תמידים כלו מיער תמידים ואיך נעש תמידים ובטל התמיד,תמידים,6,0
תמידים כלו מיער תמידים ואיך נעש תמידים ובטל התמיד,ובטל,7,0
אל המבדיל בין קודש לחול ומצפין לנוגה חמה וחותם בעד כוכבי רקיע,אל,0,0
אל המבדיל בין קודש לחול ומצפין לנוגה חמה וחותם בעד כוכבי רקיע,בין,2,0
אל המבדיל בין קודש לחול ומצפין לנוגה חמה וחותם בעד כוכבי רקיע,קודש,3,0
אל המבדיל בין קודש לחול ומצפין לנוגה חמה וחותם בעד כוכבי רקיע,חמה,7,0
אל המבדיל בין קודש לחול ומצפין לנוגה חמה וחותם בעד כוכבי רקיע,בעד,9,0
אל המבדיל בין קודש לחול ומצפין לנוגה חמה וחותם בעד כוכבי רקיע,רקיע,11,0
אותנו הבדלת להיות לך לעם כי אהבתנו ערבה לפניך,לך,3,0
אותנו הבדלת להיות לך לעם כי אהבתנו ערבה לפניך,לעם,4,0
אותנו הבדלת להיות לך לעם כי אהבתנו ערבה לפניך,כי,5,0
אותנו הבדלת להיות לך לעם כי אהבתנו ערבה לפניך,אהבתנו,6,0
אותנו הבדלת להיות לך לעם כי אהבתנו ערבה לפניך,לפניך,8,0
אמת אמונה אמרה איומה הבדילני דודי מטומאת ארץ פתרוס,אמת,0,0
אמת אמונה אמרה איומה הבדילני דודי מטומאת ארץ פתרוס,אמונה,1,0
אמת אמונה אמרה איומה הבדילני דודי מטומאת ארץ פתרוס,איומה,3,1
אמת אמונה אמרה איומה הבדילני דודי מטומאת ארץ פתרוס,דודי,5,1
אמת אמונה אמרה איומה הבדילני דודי מטומאת ארץ פתרוס,ארץ,7,0
בעת רדו בי צוענים בפרך ויכלה באף לוחצי מובדלים,בעת,0,0
בעת רדו בי צוענים בפרך ויכלה באף לוחצי מובדלים,בי,2,0
בעת רדו בי צוענים בפרך ויכלה באף לוחצי מובדלים,צוענים,3,0
בעת רדו בי צוענים בפרך ויכלה באף לוחצי מובדלים,בפרך,4,0
בעת רדו בי צוענים בפרך ויכלה באף לוחצי מובדלים,באף,6,1
בעת רדו בי צוענים בפרך ויכלה באף לוחצי מובדלים,לוחצי,7,1
בעת רדו בי צוענים בפרך ויכלה באף לוחצי מובדלים,מובדלים,8,1
ויצמיתם בחיצים עשרה ויוצא לאור מבדילים על אור,בחיצים,1,1
ויצמיתם בחיצים עשרה ויוצא לאור מבדילים על אור,עשרה,2,0
ויצמיתם בחיצים עשרה ויוצא לאור מבדילים על אור,ויוצא,3,1
ויצמיתם בחיצים עשרה ויוצא לאור מבדילים על אור,לאור,4,1
ויצמיתם בחיצים עשרה ויוצא לאור מבדילים על אור,מבדילים,5,1
ויצמיתם בחיצים עשרה ויוצא לאור מבדילים על אור,על,6,1
ויצמיתם בחיצים עשרה ויוצא לאור מבדילים על אור,אור,7,1
ומכבים אורנו באבדון השקיע ויקרע ים סוף לפני מובדלים,ומכבים,0,1
ומכבים אורנו באבדון השקיע ויקרע ים סוף לפני מובדלים,אורנו,1,1
ומכבים אורנו באבדון השקיע ויקרע ים סוף לפני מובדלים,באבדון,2,1
ומכבים אורנו באבדון השקיע ויקרע ים סוף לפני מובדלים,השקיע,3,1
ומכבים אורנו באבדון השקיע ויקרע ים סוף לפני מובדלים,ים,5,0
ומכבים אורנו באבדון השקיע ויקרע ים סוף לפני מובדלים,סוף,6,0
ומכבים אורנו באבדון השקיע ויקרע ים סוף לפני מובדלים,מובדלים,8,1
וירוממו למבדיל בין קודש לחול בעת שהבדילם פצו לו רננות,בין,2,0
וירוממו למבדיל בין קודש לחול בעת שהבדילם פצו לו רננות,קודש,3,0
וירוממו למבדיל בין קודש לחול בעת שהבדילם פצו לו רננות,בעת,5,0
וירוממו למבדיל בין קודש לחול בעת שהבדילם פצו לו רננות,שהבדילם,6,1
וירוממו למבדיל בין קודש לחול בעת שהבדילם פצו לו רננות,לו,8,0
וירוממו למבדיל בין קודש לחול בעת שהבדילם פצו לו רננות,רננות,9,0
ונעמו לו זמירות נער וזקן כעלו מן הים ענו ואמרו,לו,1,0
ונעמו לו זמירות נער וזקן כעלו מן הים ענו ואמרו,זמירות,2,0
ונעמו לו זמירות נער וזקן כעלו מן הים ענו ואמרו,נער,3,0
ונעמו לו זמירות נער וזקן כעלו מן הים ענו ואמרו,מן,6,0
ונעמו לו זמירות נער וזקן כעלו מן הים ענו ואמרו,הים,7,0
על שפת הים עמדו מובדלים ופצו זמירות לאל שהבדלים משבעים לשונות,על,0,0
על שפת הים עמדו מובדלים ופצו זמירות לאל שהבדלים משבעים לשונות,שפת,1,0
על שפת הים עמדו מובדלים ופצו זמירות לאל שהבדלים משבעים לשונות,הים,2,0
על שפת הים עמדו מובדלים ופצו זמירות לאל שהבדלים משבעים לשונות,עמדו,3,0
על שפת הים עמדו מובדלים ופצו זמירות לאל שהבדלים משבעים לשונות,מובדלים,4,1
על שפת הים עמדו מובדלים ופצו זמירות לאל שהבדלים משבעים לשונות,זמירות,6,0
