sentence,verb,verb_idx,label
בו פניו כמאז יאר,פניו,1,1
בו פניו כמאז יאר,כמאז,2,1
בו פניו כמאז יאר,יאר,3,1
פעלם,פעלם,0,0
מלך עוד פדות ישלח לחלקו לבאר,מלך,0,0
מלך עוד פדות ישלח לחלקו לבאר,עוד,1,0
מלך עוד פדות ישלח לחלקו לבאר,פדות,2,0
מלך עוד פדות ישלח לחלקו לבאר,ישלח,3,0
מלך עוד פדות ישלח לחלקו לבאר,לחלקו,4,0
מלך עוד פדות ישלח לחלקו לבאר,לבאר,5,0
כחתן יכהן פאר,פאר,2,0
פאר ומעטה תהלה לעמו יכיל,פאר,0,0
פאר ומעטה תהלה לעמו יכיל,לעמו,3,0
פקיד והמליך מלך השכיל,פקיד,0,0
פקיד והמליך מלך השכיל,מלך,2,0
מלך ירגיז וישכיל,מלך,0,1
כל הארץ זמרו משכיל,כל,0,0
כל הארץ זמרו משכיל,הארץ,1,0
כל הארץ זמרו משכיל,זמרו,2,0
משכיל ציוה לנו בנוראות,לנו,2,0
צהרינו להזריח,צהרינו,0,1
צהרינו להזריח,להזריח,1,1
מלך קרוביך יאמרו בשורם אות,מלך,0,1
מלך קרוביך יאמרו בשורם אות,קרוביך,1,1
מלך קרוביך יאמרו בשורם אות,יאמרו,2,0
מלך קרוביך יאמרו בשורם אות,בשורם,3,0
מלך קרוביך יאמרו בשורם אות,אות,4,0
כי מלך צבאות,כי,0,0
כי מלך צבאות,מלך,1,0
כי מלך צבאות,צבאות,2,0
צבאות ינחמנו,צבאות,0,0
צעד נצעוד להדום רגלים,צעד,0,0
צעד נצעוד להדום רגלים,להדום,2,1
צעד נצעוד להדום רגלים,רגלים,3,1
מלך קרא ויבואו קהל חילים,מלך,0,1
מלך קרא ויבואו קהל חילים,קרא,1,0
מלך קרא ויבואו קהל חילים,ויבואו,2,0
מלך קרא ויבואו קהל חילים,קהל,3,1
מלך קרא ויבואו קהל חילים,חילים,4,1
כבוד קיוונוך,כבוד,0,0
קולנו אזון כי לך ייחלנו,כי,2,0
קולנו אזון כי לך ייחלנו,לך,3,0
מלך ברצון למלכותו יקראינו,מלך,0,1
מלך ברצון למלכותו יקראינו,ברצון,1,0
מלך ברצון למלכותו יקראינו,למלכותו,2,0
המלך יעננו ביום קראנו,המלך,0,0
המלך יעננו ביום קראנו,ביום,2,0
קדוש הוא נותן עוז ותעצומות לעם,קדוש,0,0
קדוש הוא נותן עוז ותעצומות לעם,הוא,1,0
קדוש הוא נותן עוז ותעצומות לעם,נותן,2,0
קדוש הוא נותן עוז ותעצומות לעם,עוז,3,0
קדוש הוא נותן עוז ותעצומות לעם,לעם,5,0
מלך בישורון יהי בנועם,מלך,0,1
מלך בישורון יהי בנועם,בישורון,1,0
מלך בישורון יהי בנועם,יהי,2,0
בהתאסף ראשי עם,ראשי,1,0
בהתאסף ראשי עם,עם,2,0
ישראל רבה לעם עצום ורב,ישראל,0,0
ישראל רבה לעם עצום ורב,רבה,1,0
ישראל רבה לעם עצום ורב,לעם,2,0
ישראל רבה לעם עצום ורב,ורב,4,0
רינתם לפניך,לפניך,1,0
מלך,מלך,0,1
ירכתי צפון קרית מלך רב,ירכתי,0,1
ירכתי צפון קרית מלך רב,צפון,1,1
ירכתי צפון קרית מלך רב,קרית,2,1
ירכתי צפון קרית מלך רב,מלך,3,1
ירכתי צפון קרית מלך רב,רב,4,1
רב,רב,0,0
רוצה בעמו כקרבן אשו,אשו,3,0
מלך,מלך,0,1
על כסא קדשו,על,0,0
על כסא קדשו,כסא,1,1
על כסא קדשו,קדשו,2,1
קדשו,קדשו,0,0
שבותינו ישיב ומנו לא יתעלם,לא,3,0
מלך,מלך,0,1
עם מלכי צדק מלך שלם,עם,0,0
עם מלכי צדק מלך שלם,מלכי,1,0
עם מלכי צדק מלך שלם,צדק,2,0
עם מלכי צדק מלך שלם,מלך,3,0
עם מלכי צדק מלך שלם,שלם,4,0
שלם,שלם,0,0
מלך פי,מלך,0,1
מלך פי,פי,1,0
עלו מושיעים,עלו,0,0
עלו מושיעים,מושיעים,1,0
המלוכה ומלפניך יהלוך,המלוכה,0,0
מלך ימלוך,מלך,0,1
ידעתי כי מלוך תמלוך,כי,1,0
ידעתי כי מלוך תמלוך,מלוך,2,1
ידעתי כי מלוך תמלוך,תמלוך,3,1
תמלוך על מייחדיך,תמלוך,0,1
תמלוך על מייחדיך,על,1,0
קולי תשמע,קולי,0,1
קולי תשמע,תשמע,1,1
מלך תמלוך במאמיריך בשמע,מלך,0,1
מלך תמלוך במאמיריך בשמע,תמלוך,1,0
מלך תמלוך במאמיריך בשמע,במאמיריך,2,1
מלך תמלוך במאמיריך בשמע,בשמע,3,0
יי אלהינו,יי,0,0
תורה צוה לנו משה,תורה,0,0
תורה צוה לנו משה,לנו,2,0
תורה צוה לנו משה,משה,3,0
פירוש כל התורה שקיבל משה,כל,1,0
פירוש כל התורה שקיבל משה,משה,4,0
יקר דיברות עשרה לימד משה,יקר,0,0
יקר דיברות עשרה לימד משה,עשרה,2,0
יקר דיברות עשרה לימד משה,משה,4,0
נועם מאה ושבעים וחמישה הורה ודיבר עם משה,נועם,0,0
נועם מאה ושבעים וחמישה הורה ודיבר עם משה,עם,6,0
נועם מאה ושבעים וחמישה הורה ודיבר עם משה,משה,7,0
חשבון תשעים ושמונה לטומאה ולטהרה הזהר משה,חשבון,0,0
חשבון תשעים ושמונה לטומאה ולטהרה הזהר משה,משה,6,0
סיכום מאתים וארבעים ושמונה לפתורה צוה משה,משה,6,0
הן שלש מאות ושישים וחמישה אילף משה,שלש,1,0
הן שלש מאות ושישים וחמישה אילף משה,מאות,2,0
הן שלש מאות ושישים וחמישה אילף משה,משה,6,0
כי חמשת אלפים ושמונה מאות משה,כי,0,0
כי חמשת אלפים ושמונה מאות משה,מאות,4,0
כי חמשת אלפים ושמונה מאות משה,משה,5,0
לא אמות למה אמות,לא,0,0
אל הודיעני על מה תריבני,אל,0,0
אל הודיעני על מה תריבני,הודיעני,1,0
אל הודיעני על מה תריבני,על,2,0
אל הודיעני על מה תריבני,מה,3,0
אם אץ דם מצרי,אם,0,0
אם אץ דם מצרי,אץ,1,1
אם אץ דם מצרי,דם,2,1
לסבב ולהצירי,לסבב,0,1
לסבב ולהצירי,ולהצירי,1,1
גוחי ויוצרי,גוחי,0,1
גוחי ויוצרי,ויוצרי,1,1
בעבורו אל תעצירי,אל,1,0
כשרתי את נאציו,את,1,0
ידעתי כי אין צדיק עומד מחלציו,כי,1,0
ידעתי כי אין צדיק עומד מחלציו,אין,2,0
ידעתי כי אין צדיק עומד מחלציו,צדיק,3,1
ידעתי כי אין צדיק עומד מחלציו,עומד,4,1
ידעתי כי אין צדיק עומד מחלציו,מחלציו,5,1
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
בין כי מצרי למפח,בין,0,0
בין כי מצרי למפח,כי,1,0
להבהב יסופח,להבהב,0,1
להבהב יסופח,יסופח,1,1
ואיך בחטא יטופח,ואיך,0,1
ואיך בחטא יטופח,בחטא,1,1
ואיך בחטא יטופח,יטופח,2,1
וברוח ינופח,וברוח,0,1
וברוח ינופח,ינופח,1,1
זאת לא זאת למה זאת אין זאת,זאת,0,0
זאת לא זאת למה זאת אין זאת,לא,1,0
זאת לא זאת למה זאת אין זאת,זאת,2,0
זאת לא זאת למה זאת אין זאת,זאת,4,0
זאת לא זאת למה זאת אין זאת,אין,5,0
זאת לא זאת למה זאת אין זאת,זאת,6,0
משה עלה ומות כי גזירה היא שתמות,משה,0,0
משה עלה ומות כי גזירה היא שתמות,עלה,1,0
משה עלה ומות כי גזירה היא שתמות,ומות,2,0
משה עלה ומות כי גזירה היא שתמות,כי,3,0
משה עלה ומות כי גזירה היא שתמות,היא,5,0
לא אמות למה אמות,לא,0,0
אם גרמתי בעולפה,אם,0,0
בסנה בדיבור פה,פה,2,0
כשומעי פה אל פה,פה,1,0
כשומעי פה אל פה,אל,2,0
כשומעי פה אל פה,פה,3,0
ואתה תהיה לו לפה,ואתה,0,0
ואתה תהיה לו לפה,תהיה,1,0
ואתה תהיה לו לפה,לו,2,0
ואתה תהיה לו לפה,לפה,3,0
בעוותי כי כבד פה,כי,1,0
בעוותי כי כבד פה,כבד,2,1
בעוותי כי כבד פה,פה,3,1
ליחר במי שם פה,במי,1,0
ליחר במי שם פה,שם,2,0
ליחר במי שם פה,פה,3,0
אם עוון הוא מחיהו,אם,0,0
אם עוון הוא מחיהו,עוון,1,0
אם עוון הוא מחיהו,הוא,2,0
ואל תזכרהו,ואל,0,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
דבריך החמדו,דבריך,0,0
בסנה ואם כבדו,ואם,1,0
ואיך לעוון יופקדו,ואיך,0,0
זאת לא זאת למה זאת אין זאת,זאת,0,0
זאת לא זאת למה זאת אין זאת,לא,1,0
זאת לא זאת למה זאת אין זאת,זאת,2,0
זאת לא זאת למה זאת אין זאת,זאת,4,0
זאת לא זאת למה זאת אין זאת,אין,5,0
זאת לא זאת למה זאת אין זאת,זאת,6,0
משה עלה ומות כי גזרה היא שתמות,משה,0,0
משה עלה ומות כי גזרה היא שתמות,עלה,1,0
משה עלה ומות כי גזרה היא שתמות,ומות,2,0
משה עלה ומות כי גזרה היא שתמות,כי,3,0
משה עלה ומות כי גזרה היא שתמות,היא,5,0
לא אמות למה אמות,לא,0,0
אם המכות אשר בנוף עשיתי,אם,0,0
אם המכות אשר בנוף עשיתי,אשר,2,0
או ההמון אשר בסוף עישיתי,אשר,2,0
אם היה בם צדיק מדמו נקיתי,אם,0,0
אם היה בם צדיק מדמו נקיתי,היה,1,0
אם היה בם צדיק מדמו נקיתי,בם,2,0
אם היה בם צדיק מדמו נקיתי,צדיק,3,0
אם היה בם צדיק מדמו נקיתי,מדמו,4,1
אם היה בם צדיק מדמו נקיתי,נקיתי,5,1
כי אספסופימו בעמך קיבלתי,כי,0,0
זכור מי יי באומרם,זכור,0,0
זכור מי יי באומרם,מי,1,0
זכור מי יי באומרם,יי,2,0
ואל תלכדני בעבורם,ואל,0,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
זאת לא זאת למה זאת אין זאת,זאת,0,0
זאת לא זאת למה זאת אין זאת,לא,1,0
זאת לא זאת למה זאת אין זאת,זאת,2,0
זאת לא זאת למה זאת אין זאת,זאת,4,0
זאת לא זאת למה זאת אין זאת,אין,5,0
זאת לא זאת למה זאת אין זאת,זאת,6,0
משה עלה ומות כי גזרה היא שתמות,משה,0,0
משה עלה ומות כי גזרה היא שתמות,עלה,1,0
משה עלה ומות כי גזרה היא שתמות,ומות,2,0
משה עלה ומות כי גזרה היא שתמות,כי,3,0
משה עלה ומות כי גזרה היא שתמות,היא,5,0
לא אמות למה אמות,לא,0,0
אם זוריע נקבות,אם,0,0
אם זוריע נקבות,זוריע,1,1
אם זוריע נקבות,נקבות,2,1
לך להיקוות,לך,0,0
בוחן לבבות,בוחן,0,1
בוחן לבבות,לבבות,1,1
ויצר מחשבות,ויצר,0,1
ויצר מחשבות,מחשבות,1,1
הוא להראות חיל שבת בכיוון בדק,הוא,0,0
הוא להראות חיל שבת בכיוון בדק,חיל,2,0
הוא להראות חיל שבת בכיוון בדק,שבת,3,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
חט חמור וקל,חט,0,0
בך אל תוקל,בך,0,0
בך אל תוקל,אל,1,0
זאת לא זאת למה זאת אין זאת,זאת,0,0
זאת לא זאת למה זאת אין זאת,לא,1,0
זאת לא זאת למה זאת אין זאת,זאת,2,0
זאת לא זאת למה זאת אין זאת,זאת,4,0
זאת לא זאת למה זאת אין זאת,אין,5,0
זאת לא זאת למה זאת אין זאת,זאת,6,0
משה עלה ומות כי גזרה היא שתמות,משה,0,0
משה עלה ומות כי גזרה היא שתמות,עלה,1,0
משה עלה ומות כי גזרה היא שתמות,ומות,2,0
משה עלה ומות כי גזרה היא שתמות,כי,3,0
משה עלה ומות כי גזרה היא שתמות,היא,5,0
לא אמות למה אמות,לא,0,0
אם טריפת לוחות,אם,0,1
אם טריפת לוחות,טריפת,1,1
אם טריפת לוחות,לוחות,2,1
כבאו עשות נכוחות,עשות,1,0
זכור תוכן רוחות,זכור,0,0
זכור תוכן רוחות,תוכן,1,0
גבורה,גבורה,0,0
בהתעילך חבורה,חבורה,1,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
ידידי התעלה,ידידי,0,1
בזאת אל תתחלה,אל,1,0
ואלה תמור אלה,תמור,1,0
זאת לא זאת למה זאת אין זאת,זאת,0,0
זאת לא זאת למה זאת אין זאת,לא,1,0
זאת לא זאת למה זאת אין זאת,זאת,2,0
זאת לא זאת למה זאת אין זאת,זאת,4,0
זאת לא זאת למה זאת אין זאת,אין,5,0
זאת לא זאת למה זאת אין זאת,זאת,6,0
משה עלה ומות כי גזרה היא שתמות,משה,0,0
משה עלה ומות כי גזרה היא שתמות,עלה,1,0
משה עלה ומות כי גזרה היא שתמות,ומות,2,0
משה עלה ומות כי גזרה היא שתמות,כי,3,0
משה עלה ומות כי גזרה היא שתמות,היא,5,0
לא אמות למה אמות,לא,0,0
אם כעסתה לקלעי,אם,0,0
אם כעסתה לקלעי,כעסתה,1,1
אם כעסתה לקלעי,לקלעי,2,1
קרוביי בהטביעי,קרוביי,0,1
קרוביי בהטביעי,בהטביעי,1,1
נפשי מן שאול העל,נפשי,0,1
נפשי מן שאול העל,מן,1,1
נפשי מן שאול העל,שאול,2,1
נפשי מן שאול העל,העל,3,1
הן כל אלה כי תפעל,כל,1,0
הן כל אלה כי תפעל,כי,3,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
ושונה בדבר אלוף ינשב,בדבר,1,0
ושונה בדבר אלוף ינשב,אלוף,2,0
ואוויל מחריש חכם ייחשב,ואוויל,0,1
ואוויל מחריש חכם ייחשב,מחריש,1,1
ואוויל מחריש חכם ייחשב,חכם,2,1
ואוויל מחריש חכם ייחשב,ייחשב,3,1
זאת לא זאת למה זאת אין זאת,זאת,0,0
זאת לא זאת למה זאת אין זאת,לא,1,0
זאת לא זאת למה זאת אין זאת,זאת,2,0
זאת לא זאת למה זאת אין זאת,זאת,4,0
זאת לא זאת למה זאת אין זאת,אין,5,0
זאת לא זאת למה זאת אין זאת,זאת,6,0
משה עלה ומות כי גזרה היא שתמות,משה,0,0
משה עלה ומות כי גזרה היא שתמות,עלה,1,0
משה עלה ומות כי גזרה היא שתמות,ומות,2,0
משה עלה ומות כי גזרה היא שתמות,כי,3,0
משה עלה ומות כי גזרה היא שתמות,היא,5,0
לא אמות למה אמות,לא,0,0
אם מורים החתים,אם,0,0
במחיני נא,נא,1,0
ינחוני כמו נחיתים,כמו,1,0
רצה עליי,רצה,0,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
ובעבור זאת הוחק,זאת,1,0
ולמה תדחק,ולמה,0,1
ולמה תדחק,תדחק,1,1
הנה זאת תידע לך כי עלי זאת,הנה,0,0
הנה זאת תידע לך כי עלי זאת,זאת,1,0
הנה זאת תידע לך כי עלי זאת,לך,3,0
הנה זאת תידע לך כי עלי זאת,כי,4,0
הנה זאת תידע לך כי עלי זאת,עלי,5,0
הנה זאת תידע לך כי עלי זאת,זאת,6,0
משה על זאת מות כי גזרה היא שתמות,משה,0,0
משה על זאת מות כי גזרה היא שתמות,על,1,0
משה על זאת מות כי גזרה היא שתמות,זאת,2,0
משה על זאת מות כי גזרה היא שתמות,מות,3,0
משה על זאת מות כי גזרה היא שתמות,כי,4,0
משה על זאת מות כי גזרה היא שתמות,היא,6,0
אם בזאת אמות אבואה ואמות,אם,0,0
ביופי פעמי נעל,ביופי,0,1
ביופי פעמי נעל,פעמי,1,1
ביופי פעמי נעל,נעל,2,1
ואבוא עד סף רעל,ואבוא,0,1
ואבוא עד סף רעל,עד,1,1
ואבוא עד סף רעל,סף,2,1
ואבוא עד סף רעל,רעל,3,1
מלך הוקם על,מלך,0,1
מלך הוקם על,הוקם,1,0
מלך הוקם על,על,2,0
ואל כמו עלי מעל,ואל,0,0
ואל כמו עלי מעל,כמו,1,0
ואל כמו עלי מעל,עלי,2,0
ואל כמו עלי מעל,מעל,3,0
בטמאה אנעל,בטמאה,0,1
בטמאה אנעל,אנעל,1,1
ואחיה שנה או שנים,שנה,1,0
ואחיה שנה או שנים,שנים,3,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
עבירת ירדן נשבעתי שלא תבוא,ירדן,1,0
עבירת ירדן נשבעתי שלא תבוא,שלא,3,0
עבירת ירדן נשבעתי שלא תבוא,תבוא,4,0
ואם תטריח לבוא,ואם,0,0
ואם תטריח לבוא,לבוא,2,0
קום לבדך בוא,קום,0,0
קום לבדך בוא,בוא,2,0
ואנעלה כל מבוא,כל,1,0
בעד ששים ריבוא,בעד,0,0
בעד ששים ריבוא,ששים,1,0
ובייחוד עמך ידובר,עמך,1,0
והם ינועו במדבר,והם,0,0
והם ינועו במדבר,במדבר,2,0
אם בזאת אמות אבואה ואמות,אם,0,0
אפתח חוד בחילות,אפתח,0,1
אפתח חוד בחילות,חוד,1,1
אפתח חוד בחילות,בחילות,2,1
במעק חלחלות,במעק,0,1
תחת ירדן חלולות,תחת,0,0
תחת ירדן חלולות,ירדן,1,0
ואדלג כמזחילות,ואדלג,0,1
ואדלג כמזחילות,כמזחילות,1,1
באלה הנחלות,באלה,0,0
ואנחל צבא שבע אומות,צבא,1,0
ואנחל צבא שבע אומות,שבע,2,0
אפילו שלוש אמות,שלוש,1,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
ולמה ונשנה כתב,ולמה,0,0
ולמה ונשנה כתב,כתב,2,0
ואם לחיות עוד רצונך,ואם,0,0
ואם לחיות עוד רצונך,עוד,2,0
סוב לאחור ורעה צאנך,סוב,0,0
סוב לאחור ורעה צאנך,לאחור,1,0
סוב לאחור ורעה צאנך,ורעה,2,1
סוב לאחור ורעה צאנך,צאנך,3,1
אם בזאת אמות אבואה ואמות,אם,0,0
אברה ללפות,אברה,0,1
אברה ללפות,ללפות,1,1
ואדא ברחיפות,ואדא,0,1
ואדא ברחיפות,ברחיפות,1,1
ואני משרת,ואני,0,0
ואני משרת,משרת,1,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
רועה מאמיניי,רועה,0,1
רועה מאמיניי,מאמיניי,1,1
אל תעשה גניי,אל,0,0
אל תעשה גניי,תעשה,1,0
יקר בעיניי,יקר,0,0
יקר בעיניי,בעיניי,1,0
איך תקטן וכקפדן תיעשה,איך,0,0
ונקראיתה ענו בכל מעשה,בכל,2,0
ונקראיתה ענו בכל מעשה,מעשה,3,0
אם בזאת אמות אבואה ואמות,אם,0,0
שפל יחזיקי,שפל,0,0
ואל יזיקי,ואל,0,0
כדגי שיט חזקי,חזקי,2,0
ומוות אל ינזקי,אל,1,0
ישב בן נון בקתדרה,ישב,0,1
ישב בן נון בקתדרה,בן,1,1
ישב בן נון בקתדרה,נון,2,1
ישב בן נון בקתדרה,בקתדרה,3,1
אני חוץ והוא חדרה,אני,0,0
אני חוץ והוא חדרה,והוא,2,0
והשיבו איום בעצם היום,איום,1,0
והשיבו איום בעצם היום,היום,3,0
תכלית אמרי יופי,אמרי,1,0
תכלית אמרי יופי,יופי,2,0
ודיבור בלי דופי,בלי,1,0
ודיבור בלי דופי,דופי,2,0
ומות בנשיקות פי,ומות,0,1
ומות בנשיקות פי,בנשיקות,1,1
ומות בנשיקות פי,פי,2,1
אהובי אמוני חפצי בכל זאת,אמוני,1,0
אהובי אמוני חפצי בכל זאת,בכל,3,0
אהובי אמוני חפצי בכל זאת,זאת,4,0
אל תוסף דבר זאת,אל,0,0
אל תוסף דבר זאת,דבר,2,0
אל תוסף דבר זאת,זאת,3,0
ניחמתי כי גזרתי כזאת,כי,1,0
ניחמתי כי גזרתי כזאת,גזרתי,2,0
ומה אעשה ונגזרה זאת,ומה,0,0
ומה אעשה ונגזרה זאת,זאת,3,0
אפוצץ קולי ביקרה,אפוצץ,0,1
אפוצץ קולי ביקרה,קולי,1,1
אאזון אומר משמי תיקרה,אומר,1,0
אאזון אומר משמי תיקרה,משמי,2,1
אאזון אומר משמי תיקרה,תיקרה,3,1
קול פציחת קולות עשרה אחקרה,קול,0,0
קול פציחת קולות עשרה אחקרה,עשרה,3,0
שמע יי קולי אקרא,יי,1,0
שמע יי קולי אקרא,קולי,2,0
שמע יי קולי אקרא,אקרא,3,0
אקרא אליך אלי,אקרא,0,0
אקרא אליך אלי,אלי,2,0
קול פקיקת בן ארזא אפיק בסילסולי,קול,0,1
קול פקיקת בן ארזא אפיק בסילסולי,פקיקת,1,1
קול פקיקת בן ארזא אפיק בסילסולי,בן,2,1
קול פקיקת בן ארזא אפיק בסילסולי,ארזא,3,1
קול פקיקת בן ארזא אפיק בסילסולי,אפיק,4,1
קול פקיקת בן ארזא אפיק בסילסולי,בסילסולי,5,1
יי שמעה בקולי,יי,0,0
יי שמעה בקולי,שמעה,1,0
בקול אצריחה קול,בקול,0,0
בקול אצריחה קול,אצריחה,1,1
בקול אצריחה קול,קול,2,1
בשירי נעימות קול,קול,2,0
קול יידוע גביני כרוז משמיע קול,קול,0,1
קול יידוע גביני כרוז משמיע קול,יידוע,1,1
קול יידוע גביני כרוז משמיע קול,גביני,2,1
קול יידוע גביני כרוז משמיע קול,כרוז,3,1
קול יידוע גביני כרוז משמיע קול,משמיע,4,1
קול יידוע גביני כרוז משמיע קול,קול,5,1
והאלהים יענינו בקול,בקול,2,0
בקול חזק ולא ידול,בקול,0,0
בקול חזק ולא ידול,חזק,1,0
בקול חזק ולא ידול,ולא,2,0
קול ייחוד עץ בן קטין בעת יגדול,קול,0,0
קול ייחוד עץ בן קטין בעת יגדול,עץ,2,0
קול ייחוד עץ בן קטין בעת יגדול,בן,3,0
קול ייחוד עץ בן קטין בעת יגדול,בעת,5,0
יתקע בשופר גדול,בשופר,1,0
יתקע בשופר גדול,גדול,2,0
גדול ונורא יום הגדול,גדול,0,0
גדול ונורא יום הגדול,ונורא,1,0
גדול ונורא יום הגדול,יום,2,0
גדול ונורא יום הגדול,הגדול,3,0
גאולה יהי בו לגוי גדול,יהי,1,0
גאולה יהי בו לגוי גדול,בו,2,0
גאולה יהי בו לגוי גדול,לגוי,3,0
גאולה יהי בו לגוי גדול,גדול,4,0
קול נועם המגריפה בגדול,קול,0,0
קול נועם המגריפה בגדול,נועם,1,1
קול נועם המגריפה בגדול,המגריפה,2,1
הענן והערפל קול גדול,קול,2,0
הענן והערפל קול גדול,גדול,3,0
גדול נקדש בצדקה,גדול,0,0
גדול נקדש בצדקה,בצדקה,2,0
קול ניצוח החליל בחזקה,קול,0,0
קול דממה דקה,קול,0,0
קול דממה דקה,דממה,1,0
קול דממה דקה,דקה,2,0
דקה המצפצף בערך,דקה,0,0
דפק לפתוח לחמוקי ירך,דפק,0,1
דפק לפתוח לחמוקי ירך,לפתוח,1,1
דפק לפתוח לחמוקי ירך,לחמוקי,2,1
דפק לפתוח לחמוקי ירך,ירך,3,1
קול חיסון השיר צץ מחרך,קול,0,1
קול חיסון השיר צץ מחרך,חיסון,1,1
קול חיסון השיר צץ מחרך,השיר,2,1
קול חיסון השיר צץ מחרך,צץ,3,1
קול חיסון השיר צץ מחרך,מחרך,4,1
קול קורא במדבר פנו דרך,קול,0,0
קול קורא במדבר פנו דרך,קורא,1,0
קול קורא במדבר פנו דרך,במדבר,2,0
קול קורא במדבר פנו דרך,פנו,3,0
קול קורא במדבר פנו דרך,דרך,4,0
דרך המיושר מעיקלות,דרך,0,1
דרך המיושר מעיקלות,המיושר,1,1
דרך המיושר מעיקלות,מעיקלות,2,1
דאו לדרוך קהילות,לדרוך,1,0
קול חיבוב מסיר תקלות,קול,0,0
קול חיבוב מסיר תקלות,מסיר,2,0
וכל העם רואים את הקולות,וכל,0,0
וכל העם רואים את הקולות,העם,1,0
וכל העם רואים את הקולות,את,3,0
קול סיח בשומעם מכהן בשפר,קול,0,0
קול סיח בשומעם מכהן בשפר,סיח,1,0
קול סיח בשומעם מכהן בשפר,מכהן,3,0
ואת קול השופר,קול,1,0
ואת קול השופר,השופר,2,0
השופר הצריח להתחזק,השופר,0,1
השופר הצריח להתחזק,הצריח,1,1
השופר הצריח להתחזק,להתחזק,2,1
היה כל שומעו מתחזק,היה,0,0
היה כל שומעו מתחזק,כל,1,0
קול סידור ריח הקטורת כל חיזק,קול,0,0
קול סידור ריח הקטורת כל חיזק,ריח,2,0
קול סידור ריח הקטורת כל חיזק,כל,4,0
קול השופר הולך וחזק,קול,0,0
קול השופר הולך וחזק,השופר,1,0
קול השופר הולך וחזק,הולך,2,0
וחזק מאד ברית להקים,מאד,1,0
וחזק מאד ברית להקים,ברית,2,0
ועל הלוחות היו נחקקים,ועל,0,0
ועל הלוחות היו נחקקים,היו,2,0
קול הוכנו בשער הגדול דורשי חוקים,קול,0,0
קול הוכנו בשער הגדול דורשי חוקים,בשער,2,0
קול הוכנו בשער הגדול דורשי חוקים,הגדול,3,0
קול הוכנו בשער הגדול דורשי חוקים,חוקים,5,0
ויהי קולות וברקים,ויהי,0,0
וברקים חי זימן בכל פינה לחזרה,חי,1,0
וברקים חי זימן בכל פינה לחזרה,בכל,3,0
וברקים חי זימן בכל פינה לחזרה,פינה,4,0
קול נואם אשר על המים איזרה,קול,0,0
קול נואם אשר על המים איזרה,אשר,2,0
קול נואם אשר על המים איזרה,על,3,0
קול נואם אשר על המים איזרה,המים,4,0
תודה וקול זמרה,וקול,1,0
תודה וקול זמרה,זמרה,2,0
זמרה ותודה כאז נחזה,זמרה,0,0
זמן יאתא אבי כל חוזה,אבי,2,1
זמן יאתא אבי כל חוזה,כל,3,1
זמן יאתא אבי כל חוזה,חוזה,4,1
קול הנאדר בכוח אחזה,קול,0,0
קול הנאדר בכוח אחזה,בכוח,2,0
קול הנאדר בכוח אחזה,אחזה,3,0
קול דודי הנה זה,קול,0,1
קול דודי הנה זה,דודי,1,1
קול דודי הנה זה,הנה,2,0
קול דודי הנה זה,זה,3,0
זה אלהינו בו נתפוגג,זה,0,0
זה אלהינו בו נתפוגג,בו,2,0
זכי לבב מכל שוגג,זכי,0,1
זכי לבב מכל שוגג,לבב,1,1
זכי לבב מכל שוגג,מכל,2,1
זכי לבב מכל שוגג,שוגג,3,1
קול הדר זקינים ימוגג,קול,0,0
קול הדר זקינים ימוגג,הדר,1,0
בקול רינה ותודה המון חונג,בקול,0,0
בקול רינה ותודה המון חונג,רינה,1,0
בקול רינה ותודה המון חונג,המון,3,0
חוגג המון מסגינו,המון,1,0
חוק מבין הגיגינו,חוק,0,0
חוק מבין הגיגינו,מבין,1,0
קול כשובר ארזים ינהגינו,קול,0,0
קול כשובר ארזים ינהגינו,ארזים,2,0
שופר בכסה ליום חגינו,שופר,0,0
שופר בכסה ליום חגינו,ליום,2,0
חגנו נחוג בלב טוב,בלב,2,1
חגנו נחוג בלב טוב,טוב,3,1
חסות בצילך אל טוב,חסות,0,1
חסות בצילך אל טוב,בצילך,1,1
חסות בצילך אל טוב,אל,2,0
חסות בצילך אל טוב,טוב,3,0
קול כחוצב להבות לחטוב,קול,0,1
קול כחוצב להבות לחטוב,כחוצב,1,1
קול כחוצב להבות לחטוב,להבות,2,1
קול כחוצב להבות לחטוב,לחטוב,3,1
ינעים קול לקח שוב,ינעים,0,1
ינעים קול לקח שוב,קול,1,0
ינעים קול לקח שוב,לקח,2,0
טוב ברצון להיטיבה,טוב,0,0
טוב ברצון להיטיבה,ברצון,1,0
