sentence,verb,verb_idx,label
ולעוג ליבטתה גם הוא בהתגודדו,הוא,3,0
כל הגוים כאין נגדו,כל,0,0
ונחית בחסדך ממלכת יחד,בחסדך,1,0
ונחית בחסדך ממלכת יחד,ממלכת,2,1
ונחית בחסדך ממלכת יחד,יחד,3,1
ידה משכת ענית יי אחד,ידה,0,1
ידה משכת ענית יי אחד,משכת,1,1
ידה משכת ענית יי אחד,יי,3,0
ידה משכת ענית יי אחד,אחד,4,0
ונתן משה סייג למלטי מפחד,משה,1,0
ונתן משה סייג למלטי מפחד,למלטי,3,0
ונתן משה סייג למלטי מפחד,מפחד,4,0
הנה אל ישועתי אבטח ולא אפחד,הנה,0,0
הנה אל ישועתי אבטח ולא אפחד,אל,1,0
הנה אל ישועתי אבטח ולא אפחד,ולא,4,0
שמעו ניני כנענים נואי גדלך,שמעו,0,0
שמעו ניני כנענים נואי גדלך,ניני,1,1
שמעו ניני כנענים נואי גדלך,כנענים,2,1
שמעו ניני כנענים נואי גדלך,נואי,3,1
שמעו ניני כנענים נואי גדלך,גדלך,4,1
בין ניד נוזלים כהסללתה קהלך,בין,0,1
בין ניד נוזלים כהסללתה קהלך,ניד,1,1
בין ניד נוזלים כהסללתה קהלך,נוזלים,2,1
בין ניד נוזלים כהסללתה קהלך,כהסללתה,3,1
בין ניד נוזלים כהסללתה קהלך,קהלך,4,1
נחלה נחינו עוד להיכלך,נחלה,0,0
נחלה נחינו עוד להיכלך,נחינו,1,0
נחלה נחינו עוד להיכלך,עוד,2,0
בנה בניתי בית זבול לך,בנה,0,0
בנה בניתי בית זבול לך,בית,2,0
בנה בניתי בית זבול לך,זבול,3,0
בנה בניתי בית זבול לך,לך,4,0
אז נבהלו שרי שונאינו,אז,0,0
אז נבהלו שרי שונאינו,נבהלו,1,0
אז נבהלו שרי שונאינו,שרי,2,0
בעד שונאים כננעל ראו עינינו,בעד,0,0
בעד שונאים כננעל ראו עינינו,שונאים,1,0
בעד שונאים כננעל ראו עינינו,ראו,3,0
בעד שונאים כננעל ראו עינינו,עינינו,4,0
יי הושיעה המלך יענינו ביום קראינו,יי,0,0
יי הושיעה המלך יענינו ביום קראינו,הושיעה,1,0
יי הושיעה המלך יענינו ביום קראינו,המלך,2,0
יי הושיעה המלך יענינו ביום קראינו,ביום,4,0
תיפול על ענמים רתת רעדה,תיפול,0,1
תיפול על ענמים רתת רעדה,על,1,1
תיפול על ענמים רתת רעדה,ענמים,2,1
תיפול על ענמים רתת רעדה,רתת,3,1
תיפול על ענמים רתת רעדה,רעדה,4,1
חכמות עמים עוד להפחידה,חכמות,0,0
חכמות עמים עוד להפחידה,עמים,1,0
חכמות עמים עוד להפחידה,עוד,2,0
חכמות עמים עוד להפחידה,להפחידה,3,0
ויפרקינו עליון והכל הודה,ויפרקינו,0,1
ויפרקינו עליון והכל הודה,עליון,1,1
וערבה לייי מנחת יהודה,וערבה,0,0
וערבה לייי מנחת יהודה,יהודה,3,0
תביאימו פדויים עם חכלילי עין,תביאימו,0,0
תביאימו פדויים עם חכלילי עין,פדויים,1,0
תביאימו פדויים עם חכלילי עין,עם,2,1
תביאימו פדויים עם חכלילי עין,חכלילי,3,1
תביאימו פדויים עם חכלילי עין,עין,4,1
הלא צרינו תעשה כאין,צרינו,1,0
הלא צרינו תעשה כאין,תעשה,2,0
נותן קול ליעקב במקום לב ועיין,נותן,0,1
נותן קול ליעקב במקום לב ועיין,קול,1,1
נותן קול ליעקב במקום לב ועיין,ליעקב,2,1
נותן קול ליעקב במקום לב ועיין,במקום,3,1
נותן קול ליעקב במקום לב ועיין,לב,4,1
נותן קול ליעקב במקום לב ועיין,ועיין,5,1
כי טובים דודיך מיין,כי,0,0
כי טובים דודיך מיין,טובים,1,1
כי טובים דודיך מיין,דודיך,2,1
כי טובים דודיך מיין,מיין,3,1
יי ימלוך ריננה איומתך,יי,0,0
יי ימלוך ריננה איומתך,איומתך,3,1
כן שוב שינית רעות תמתך,כן,0,0
כן שוב שינית רעות תמתך,תמתך,4,1
הודו תקפו תען רעיתך,הודו,0,0
הודו תקפו תען רעיתך,תקפו,1,0
הודו תקפו תען רעיתך,תען,2,0
הודו תקפו תען רעיתך,רעיתך,3,1
שלום רב לאוהבי תורתך,שלום,0,0
שלום רב לאוהבי תורתך,רב,1,0
אחד לחודש ציר בט,אחד,0,0
אחד לחודש ציר בט,ציר,2,1
אחד לחודש ציר בט,בט,3,0
ברכות ותוכחות לעמו צבט,ברכות,0,1
ברכות ותוכחות לעמו צבט,ותוכחות,1,1
ברכות ותוכחות לעמו צבט,לעמו,2,1
ברכות ותוכחות לעמו צבט,צבט,3,1
שבט גשמו בזעף אל יחבט,שבט,0,0
שבט גשמו בזעף אל יחבט,בזעף,2,0
שבט גשמו בזעף אל יחבט,אל,3,0
דגול מלרדותי בשבט שבט,דגול,0,1
דגול מלרדותי בשבט שבט,שבט,3,0
הוא חודש שלם בגדלי,הוא,0,0
הוא חודש שלם בגדלי,שלם,2,0
וביום קידושו כיפור בהגדילי,קידושו,1,0
וביום קידושו כיפור בהגדילי,כיפור,2,0
שבט זכות יכריע מארבע להדלי,שבט,0,1
שבט זכות יכריע מארבע להדלי,זכות,1,1
חזיז גשם להרעיף מדלי,חזיז,0,1
חזיז גשם להרעיף מדלי,גשם,1,1
חזיז גשם להרעיף מדלי,להרעיף,2,1
חזיז גשם להרעיף מדלי,מדלי,3,1
טרחו בגנון אל ישסף,טרחו,0,1
טרחו בגנון אל ישסף,בגנון,1,1
טרחו בגנון אל ישסף,אל,2,1
טרחו בגנון אל ישסף,ישסף,3,1
ירננו עצי היער להכסף,ירננו,0,1
ירננו עצי היער להכסף,עצי,1,1
ירננו עצי היער להכסף,היער,2,1
ירננו עצי היער להכסף,להכסף,3,1
שבט כי בו עץ לחלוח אוסף,שבט,0,0
שבט כי בו עץ לחלוח אוסף,כי,1,0
שבט כי בו עץ לחלוח אוסף,בו,2,0
שבט כי בו עץ לחלוח אוסף,עץ,3,0
שבט כי בו עץ לחלוח אוסף,אוסף,5,0
להשריש להעניף בעדות ביהוסף,להשריש,0,1
להשריש להעניף בעדות ביהוסף,להעניף,1,1
להשריש להעניף בעדות ביהוסף,בעדות,2,1
להשריש להעניף בעדות ביהוסף,ביהוסף,3,1
מקודש החודש בעם להגיהם,בעם,2,0
מקודש החודש בעם להגיהם,להגיהם,3,0
ניתן ראש שנת אילן להאיר נגהם,ראש,1,0
ניתן ראש שנת אילן להאיר נגהם,שנת,2,0
ניתן ראש שנת אילן להאיר נגהם,אילן,3,0
ניתן ראש שנת אילן להאיר נגהם,להאיר,4,1
ניתן ראש שנת אילן להאיר נגהם,נגהם,5,1
שבט סגרירו אל נא יבלהם,שבט,0,1
שבט סגרירו אל נא יבלהם,סגרירו,1,1
שבט סגרירו אל נא יבלהם,אל,2,1
שבט סגרירו אל נא יבלהם,נא,3,1
שבט סגרירו אל נא יבלהם,יבלהם,4,1
עץ ופרי להצחות בשוהם,עץ,0,1
עץ ופרי להצחות בשוהם,ופרי,1,1
עץ ופרי להצחות בשוהם,להצחות,2,1
עץ ופרי להצחות בשוהם,בשוהם,3,1
פצח צום בני בנימין בשבעה בו,בני,2,0
פצח צום בני בנימין בשבעה בו,בו,5,0
צום רעש שביעי בעשרים ושלושה בו,רעש,1,0
צום רעש שביעי בעשרים ושלושה בו,שביעי,2,0
צום רעש שביעי בעשרים ושלושה בו,בו,5,0
שבט קדשתי כבט אל בו,שבט,0,0
שבט קדשתי כבט אל בו,אל,3,0
שבט קדשתי כבט אל בו,בו,4,0
רעדה הארץ מהבטת שביבו,רעדה,0,1
רעדה הארץ מהבטת שביבו,הארץ,1,1
רעדה הארץ מהבטת שביבו,מהבטת,2,1
רעדה הארץ מהבטת שביבו,שביבו,3,1
שדי רועי לא אחסר,שדי,0,0
שדי רועי לא אחסר,רועי,1,1
שדי רועי לא אחסר,לא,2,0
שוכן עד תשועתך נבושר,שוכן,0,1
שוכן עד תשועתך נבושר,עד,1,1
שבט תחדש טפסרי ללמדי מוסר,שבט,0,1
שבט תחדש טפסרי ללמדי מוסר,תחדש,1,1
שבט תחדש טפסרי ללמדי מוסר,טפסרי,2,1
שבט תחדש טפסרי ללמדי מוסר,ללמדי,3,1
שבט תחדש טפסרי ללמדי מוסר,מוסר,4,1
תחיש נאמן ביאר דת בעשתי עשר,נאמן,1,1
תחיש נאמן ביאר דת בעשתי עשר,ביאר,2,1
תחיש נאמן ביאר דת בעשתי עשר,דת,3,1
תחיש נאמן ביאר דת בעשתי עשר,בעשתי,4,1
תחיש נאמן ביאר דת בעשתי עשר,עשר,5,1
יחיד ומיוחד זכר נאמנים,יחיד,0,0
יחיד ומיוחד זכר נאמנים,זכר,2,0
יחיד ומיוחד זכר נאמנים,נאמנים,3,0
זהורים בדת ברית ומאמינים,בדת,1,1
זהורים בדת ברית ומאמינים,ברית,2,1
כלולים אוהביה וטעם מנגנים,כלולים,0,1
כלולים אוהביה וטעם מנגנים,אוהביה,1,1
הנחמדים מזהב ומפז מתוקנים,הנחמדים,0,1
הנחמדים מזהב ומפז מתוקנים,מזהב,1,1
הנחמדים מזהב ומפז מתוקנים,ומפז,2,1
חוק סאת בחיים,חוק,0,0
סובל עולם עמו מקור חיים,סובל,0,1
סובל עולם עמו מקור חיים,עולם,1,1
סובל עולם עמו מקור חיים,עמו,2,1
סובל עולם עמו מקור חיים,מקור,3,1
סובל עולם עמו מקור חיים,חיים,4,1
עוד ארבע מאות שנה בא הקץ,עוד,0,0
עוד ארבע מאות שנה בא הקץ,ארבע,1,0
עוד ארבע מאות שנה בא הקץ,מאות,2,0
עוד ארבע מאות שנה בא הקץ,שנה,3,0
עוד ארבע מאות שנה בא הקץ,בא,4,0
עוד ארבע מאות שנה בא הקץ,הקץ,5,0
על שחיטת הפסח כאשר צווהו אל,על,0,0
על שחיטת הפסח כאשר צווהו אל,אל,5,0
ויקרא משה לכל זקני ישראל,משה,1,0
ויקרא משה לכל זקני ישראל,לכל,2,0
ויקרא משה לכל זקני ישראל,ישראל,4,0
על משכבי בקשתי ולא ינום ולא ירדם,על,0,1
על משכבי בקשתי ולא ינום ולא ירדם,משכבי,1,1
על משכבי בקשתי ולא ינום ולא ירדם,בקשתי,2,1
על משכבי בקשתי ולא ינום ולא ירדם,ולא,3,1
על משכבי בקשתי ולא ינום ולא ירדם,ינום,4,1
על משכבי בקשתי ולא ינום ולא ירדם,ולא,5,1
על משכבי בקשתי ולא ינום ולא ירדם,ירדם,6,1
נאקתי שמע וישעו לי הקדם,נאקתי,0,1
נאקתי שמע וישעו לי הקדם,לי,3,0
ולקחתם אגודת אזוב וטבלתם בדם,בדם,4,0
אקומה נא גאולה כהחיש רוכב שמים,נא,1,0
אקומה נא גאולה כהחיש רוכב שמים,רוכב,4,1
אקומה נא גאולה כהחיש רוכב שמים,שמים,5,1
וחן על עמוסי מעיים,על,1,0
וחן על עמוסי מעיים,עמוסי,2,1
וחן על עמוסי מעיים,מעיים,3,1
ועבר יי לנגוף את מצרים,יי,1,0
ועבר יי לנגוף את מצרים,את,3,0
ועבר יי לנגוף את מצרים,מצרים,4,0
מצרים פטרם נגף שוכן סתרים,מצרים,0,0
מצרים פטרם נגף שוכן סתרים,שוכן,3,1
מצרים פטרם נגף שוכן סתרים,סתרים,4,1
חללים הפילם במכת בכורים,בכורים,3,0
סגולים הוציא מתוך ארורים קדוש,מתוך,2,0
סגולים הוציא מתוך ארורים קדוש,ארורים,3,0
סגולים הוציא מתוך ארורים קדוש,קדוש,4,0
ויאמר אלוהים יהי מאורות,אלוהים,1,0
ויאמר אלוהים יהי מאורות,יהי,2,0
אורח נתיבה להורות,אורח,0,1
אורח נתיבה להורות,נתיבה,1,1
אורח נתיבה להורות,להורות,2,1
ברביעי פעלם בדבר גבורות,פעלם,1,0
ברביעי פעלם בדבר גבורות,בדבר,2,0
ברביעי פעלם בדבר גבורות,גבורות,3,0
למגן עמו קורא הדורות,עמו,1,0
למגן עמו קורא הדורות,קורא,2,1
למגן עמו קורא הדורות,הדורות,3,1
והיו למאורות ברקיע השמים,ברקיע,2,0
והיו למאורות ברקיע השמים,השמים,3,0
בין לגזי מדבר,בין,0,0
בין לגזי מדבר,מדבר,2,0
ברביעי יפה כוחם אדון שמים,יפה,1,1
ברביעי יפה כוחם אדון שמים,כוחם,2,1
ברביעי יפה כוחם אדון שמים,אדון,3,1
ברביעי יפה כוחם אדון שמים,שמים,4,1
להזיל טל תחי מענינת שמים,טל,1,1
להזיל טל תחי מענינת שמים,תחי,2,1
להזיל טל תחי מענינת שמים,שמים,4,0
ויעש אלוהים את שני המאורות,אלוהים,1,0
ויעש אלוהים את שני המאורות,את,2,0
ויעש אלוהים את שני המאורות,שני,3,0
גדול וקטון ברוב שמות לקרות,גדול,0,0
גדול וקטון ברוב שמות לקרות,ברוב,2,0
גדול וקטון ברוב שמות לקרות,שמות,3,0
גדול וקטון ברוב שמות לקרות,לקרות,4,0
ברביעי נדרכו בחלונות יקרות,נדרכו,1,1
ברביעי נדרכו בחלונות יקרות,בחלונות,2,1
ברביעי נדרכו בחלונות יקרות,יקרות,3,1
להקדיש לאימרותיו אמרות טהרות,להקדיש,0,0
ויתן אותם אלהים,אותם,1,0
ויתן אותם אלהים,אלהים,2,0
פצוח אין כמוכה באלהים,אין,1,0
ברביעי חיל כוכבים סידר אלוהים,חיל,1,0
ברביעי חיל כוכבים סידר אלוהים,כוכבים,2,0
ברביעי חיל כוכבים סידר אלוהים,אלוהים,4,0
להלל לאמת כי יי הוא אלוהים,כי,2,0
להלל לאמת כי יי הוא אלוהים,יי,3,0
להלל לאמת כי יי הוא אלוהים,הוא,4,0
להלל לאמת כי יי הוא אלוהים,אלוהים,5,0
ולמשול ביום ובלילה,ביום,1,0
צאת לפועל ילין בלילה,ילין,2,0
צאת לפועל ילין בלילה,בלילה,3,0
ברביעי סיבב שבעה ליום וללילה,שבעה,2,0
ברביעי סיבב שבעה ליום וללילה,ליום,3,0
לברך בשלום למי זאת עולה,בשלום,1,0
לברך בשלום למי זאת עולה,למי,2,1
לברך בשלום למי זאת עולה,זאת,3,1
לברך בשלום למי זאת עולה,עולה,4,1
וזאת אמון הדרישי,אמון,1,0
מגיני ומרים ראשי,ומרים,1,1
מגיני ומרים ראשי,ראשי,2,1
וזאת ברכה פילשי,ברכה,1,0
בטל להחיותי מכפשי,בטל,0,1
בטל להחיותי מכפשי,להחיותי,1,1
בטל להחיותי מכפשי,מכפשי,2,1
יי אלוהיי קדושי,יי,0,0
וזאת דיגלי והחפישי,דיגלי,1,1
וביום נופש הנפישי,נופש,1,0
תרצה כשיי בהגישי,כשיי,1,1
וזאת וויעדי ולא המישי,ולא,2,0
אהודנו בלחשי,בלחשי,1,1
וזאת זר הלבישי,זר,1,1
וזאת זר הלבישי,הלבישי,2,1
בשלום להעניפי ולהשרישי,בשלום,0,1
בשלום להעניפי ולהשרישי,להעניפי,1,1
בשלום להעניפי ולהשרישי,ולהשרישי,2,1
בראשית ברא אלוהים,אלוהים,2,0
ארק ודוק עש אלוהים,ודוק,1,0
ארק ודוק עש אלוהים,אלוהים,3,0
באחד פעלו יידע אלוהים,פעלו,1,0
באחד פעלו יידע אלוהים,אלוהים,3,0
ענות מגיני על אלוהים,על,2,0
ענות מגיני על אלוהים,אלוהים,3,0
והארץ היתה תוהו,והארץ,0,0
והארץ היתה תוהו,היתה,1,0
והארץ היתה תוהו,תוהו,2,0
במאמרו רצף עלי בוהו,עלי,2,0
במאמרו רצף עלי בוהו,בוהו,3,0
באחד יסד שתייה לנאווהו,שתייה,2,0
באחד יסד שתייה לנאווהו,לנאווהו,3,1
להטליל פץ ראו עתה כי אני אני הוא,ראו,2,0
להטליל פץ ראו עתה כי אני אני הוא,כי,4,0
להטליל פץ ראו עתה כי אני אני הוא,אני,5,0
להטליל פץ ראו עתה כי אני אני הוא,אני,6,0
להטליל פץ ראו עתה כי אני אני הוא,הוא,7,0
ויאמר אלוהים יהי אור,אלוהים,1,0
ויאמר אלוהים יהי אור,יהי,2,0
ויאמר אלוהים יהי אור,אור,3,0
גה ממלבושו שלש אור,גה,0,1
גה ממלבושו שלש אור,ממלבושו,1,1
גה ממלבושו שלש אור,שלש,2,1
גה ממלבושו שלש אור,אור,3,1
באחד נר מצוה ותורה אור,נר,1,1
באחד נר מצוה ותורה אור,מצוה,2,1
באחד נר מצוה ותורה אור,ותורה,3,1
באחד נר מצוה ותורה אור,אור,4,1
שיחקה להקדיש לעושה האור,שיחקה,0,0
שיחקה להקדיש לעושה האור,להקדיש,1,0
שיחקה להקדיש לעושה האור,לעושה,2,1
שיחקה להקדיש לעושה האור,האור,3,1
וירא אלוהים את האור כי טוב,אלוהים,1,0
וירא אלוהים את האור כי טוב,את,2,0
וירא אלוהים את האור כי טוב,האור,3,0
וירא אלוהים את האור כי טוב,כי,4,0
וירא אלוהים את האור כי טוב,טוב,5,0
מטוב,מטוב,0,0
באחד האיר אל טוב,אל,2,0
באחד האיר אל טוב,טוב,3,0
להודות ליי כי טוב,כי,2,0
להודות ליי כי טוב,טוב,3,0
ויקרא אלוהים לאור יום,אלוהים,1,0
ויקרא אלוהים לאור יום,לאור,2,0
ויקרא אלוהים לאור יום,יום,3,0
ערב ובוקר תחילת יום,ערב,0,0
ערב ובוקר תחילת יום,יום,3,0
באחד שם גבול ליום,שם,1,0
באחד שם גבול ליום,גבול,2,0
באחד שם גבול ליום,ליום,3,0
אנא חרות שלח לעם מלהעבידו,אנא,0,0
אנא חרות שלח לעם מלהעבידו,חרות,1,1
אנא חרות שלח לעם מלהעבידו,שלח,2,1
אנא חרות שלח לעם מלהעבידו,לעם,3,1
חתליהו ובגויים בלי להאבידו,חתליהו,0,1
חתליהו ובגויים בלי להאבידו,בלי,2,0
חשור מפוזרי בגולה על ראשה כחזון בן עידו,חשור,0,1
חשור מפוזרי בגולה על ראשה כחזון בן עידו,מפוזרי,1,1
חשור מפוזרי בגולה על ראשה כחזון בן עידו,בגולה,2,1
חשור מפוזרי בגולה על ראשה כחזון בן עידו,על,3,1
חשור מפוזרי בגולה על ראשה כחזון בן עידו,ראשה,4,1
חשור מפוזרי בגולה על ראשה כחזון בן עידו,כחזון,5,1
חשור מפוזרי בגולה על ראשה כחזון בן עידו,בן,6,1
חשור מפוזרי בגולה על ראשה כחזון בן עידו,עידו,7,1
חיש גואל והשפיל לאומים תחת ידו,גואל,1,0
חיש גואל והשפיל לאומים תחת ידו,והשפיל,2,1
חיש גואל והשפיל לאומים תחת ידו,לאומים,3,1
חיש גואל והשפיל לאומים תחת ידו,תחת,4,1
חיש גואל והשפיל לאומים תחת ידו,ידו,5,1
חסדך זכור לנו ונחזה מזיו כבודו,חסדך,0,0
חסדך זכור לנו ונחזה מזיו כבודו,זכור,1,0
חסדך זכור לנו ונחזה מזיו כבודו,לנו,2,0
חסדך זכור לנו ונחזה מזיו כבודו,ונחזה,3,1
חסדך זכור לנו ונחזה מזיו כבודו,מזיו,4,1
חסדך זכור לנו ונחזה מזיו כבודו,כבודו,5,1
חבר משמר אביה עידו,חבר,0,0
חבר משמר אביה עידו,משמר,1,0
חבר משמר אביה עידו,עידו,3,0
אביה עידו הדיר ובאימתך הגבר,עידו,1,0
ותחתנו עמים הדבר,ותחתנו,0,1
ותחתנו עמים הדבר,עמים,1,1
ותחתנו עמים הדבר,הדבר,2,1
משמרת השמינית השב ועל לבה תדבר,משמרת,0,1
משמרת השמינית השב ועל לבה תדבר,השב,2,0
משמרת השמינית השב ועל לבה תדבר,ועל,3,1
משמרת השמינית השב ועל לבה תדבר,לבה,4,1
משמרת השמינית השב ועל לבה תדבר,תדבר,5,1
אני שלום וכי אדבר,אני,0,0
אני שלום וכי אדבר,שלום,1,0
אלי אז משבעים הכשירי,אלי,0,0
אלי אז משבעים הכשירי,אז,1,0
בכל שבעה בשביעי אשרי,בכל,0,0
בכל שבעה בשביעי אשרי,שבעה,1,0
בכל שבעה בשביעי אשרי,אשרי,3,0
תשרי גדול להשעות שי תשורי,גדול,1,0
תשרי גדול להשעות שי תשורי,שי,3,1
תשרי גדול להשעות שי תשורי,תשורי,4,1
דתות מועדים בחודש תשרי,מועדים,1,0
דתות מועדים בחודש תשרי,בחודש,2,0
החל ראש השנה בענינים,ראש,1,0
ובימים עשרה שאת בו עיניים,עשרה,1,0
ובימים עשרה שאת בו עיניים,שאת,2,1
ובימים עשרה שאת בו עיניים,בו,3,1
ובימים עשרה שאת בו עיניים,עיניים,4,1
תשרי זומן בו כיפור למחולת מחנים,בו,2,0
תשרי זומן בו כיפור למחולת מחנים,כיפור,3,0
תשרי זומן בו כיפור למחולת מחנים,למחולת,4,1
תשרי זומן בו כיפור למחולת מחנים,מחנים,5,1
חגותי להכריע צדקי בכף מאזנים,חגותי,0,1
חגותי להכריע צדקי בכף מאזנים,להכריע,1,1
חגותי להכריע צדקי בכף מאזנים,צדקי,2,1
חגותי להכריע צדקי בכף מאזנים,בכף,3,1
חגותי להכריע צדקי בכף מאזנים,מאזנים,4,1
טוב הוא בראשו עם דן,טוב,0,0
טוב הוא בראשו עם דן,הוא,1,0
טוב הוא בראשו עם דן,עם,3,0
יפתח עשור חרצבות לכבדן,יפתח,0,1
יפתח עשור חרצבות לכבדן,עשור,1,1
יפתח עשור חרצבות לכבדן,חרצבות,2,1
יפתח עשור חרצבות לכבדן,לכבדן,3,1
תשרי כבדני בצל שבעה להתעדן,בצל,2,1
תשרי כבדני בצל שבעה להתעדן,שבעה,3,1
תשרי כבדני בצל שבעה להתעדן,להתעדן,4,1
לשלחי שמחה במחנות דן,שמחה,1,0
מקודש החדוש למלטי מאשם,למלטי,2,1
מקודש החדוש למלטי מאשם,מאשם,3,1
תשרי סדרי מועדות ועצרת גשם,גשם,4,0
עצורים להתיפות כאבן לשם,עצורים,0,1
עצורים להתיפות כאבן לשם,כאבן,2,0
פח נפרש בשבעה בו,פח,0,1
פח נפרש בשבעה בו,נפרש,1,1
פח נפרש בשבעה בו,בו,3,0
צום גדליה בשלושה בו,בו,3,0
תשרי קריאת דרור ישמיע בו,דרור,2,0
תשרי קריאת דרור ישמיע בו,ישמיע,3,0
תשרי קריאת דרור ישמיע בו,בו,4,0
רון תקופה שלישית לועד בו,רון,0,0
רון תקופה שלישית לועד בו,בו,4,0
שמי ערבות שביעי חנוך שביעי,שמי,0,1
שמי ערבות שביעי חנוך שביעי,ערבות,1,1
שמי ערבות שביעי חנוך שביעי,שביעי,2,1
שמי ערבות שביעי חנוך שביעי,שביעי,4,0
שבת שביעי משה שביעי,שבת,0,0
שבת שביעי משה שביעי,שביעי,1,0
שבת שביעי משה שביעי,משה,2,0
שבת שביעי משה שביעי,שביעי,3,0
תשרי תוקף שביעי דויד שביעי,שביעי,2,0
תשרי תוקף שביעי דויד שביעי,דויד,3,0
תשרי תוקף שביעי דויד שביעי,שביעי,4,0
תרצינו באחד לחודש השביעי,תרצינו,0,0
תתחתן,תתחתן,0,0
במאזני צדק חותן,במאזני,0,1
במאזני צדק חותן,צדק,1,1
במאזני צדק חותן,חותן,2,1
גיל ומשוש לו ניתן,גיל,0,0
גיל ומשוש לו ניתן,ומשוש,1,0
גיל ומשוש לו ניתן,לו,2,0
דבק בשמחה ולא נתמתן,דבק,0,1
דבק בשמחה ולא נתמתן,בשמחה,1,1
דבק בשמחה ולא נתמתן,ולא,2,0
הוא יצלח בעודו כאיתן,הוא,0,0
וכיצחק וכרבקה תהא חיבתן,תהא,2,0
זר שמחה להעטותן,זר,0,1
זר שמחה להעטותן,שמחה,1,1
זר שמחה להעטותן,להעטותן,2,1
חדוה ושוש יהי במשוש חתן,יהי,2,0
חדוה ושוש יהי במשוש חתן,במשוש,3,0
חדוה ושוש יהי במשוש חתן,חתן,4,0
אלוהיך פותח ידו מאוצרו לזרוע,אלוהיך,0,1
אלוהיך פותח ידו מאוצרו לזרוע,פותח,1,1
אלוהיך פותח ידו מאוצרו לזרוע,ידו,2,1
אלוהיך פותח ידו מאוצרו לזרוע,מאוצרו,3,1
אלוהיך פותח ידו מאוצרו לזרוע,לזרוע,4,1
חן וחסד ילביש עמו כהביע,חן,0,1
חן וחסד ילביש עמו כהביע,וחסד,1,1
חן וחסד ילביש עמו כהביע,ילביש,2,1
חן וחסד ילביש עמו כהביע,עמו,3,1
סלה חזק רפיונם וזרועם וזרעם יזריע,סלה,0,1
סלה חזק רפיונם וזרועם וזרעם יזריע,חזק,1,1
סלה חזק רפיונם וזרועם וזרעם יזריע,רפיונם,2,1
סלה חזק רפיונם וזרועם וזרעם יזריע,וזרועם,3,1
סלה חזק רפיונם וזרועם וזרעם יזריע,וזרעם,4,1
סלה חזק רפיונם וזרועם וזרעם יזריע,יזריע,5,1
בטוב נפשכם להשביע,בטוב,0,1
בטוב נפשכם להשביע,נפשכם,1,1
בטוב נפשכם להשביע,להשביע,2,1
טענתה בעננים,טענתה,0,0
יקרה בשבעה עננים מכוללה,יקרה,0,0
כי בעולה,כי,0,0
כי בעולה,בעולה,1,0
נועדה בסיני ועוד נתכלכלה,נועדה,0,1
נועדה בסיני ועוד נתכלכלה,בסיני,1,1
נועדה בסיני ועוד נתכלכלה,ועוד,2,0
סמח חתן עם כלה להצהילה,חתן,1,0
סמח חתן עם כלה להצהילה,עם,2,0
סמח חתן עם כלה להצהילה,כלה,3,0
עת כי יבעל בחור בתולה,עת,0,0
עת כי יבעל בחור בתולה,כי,1,0
עת כי יבעל בחור בתולה,בתולה,4,0
פינה יקרה תהי במאמר שוכן שמי ערץ,פינה,0,1
פינה יקרה תהי במאמר שוכן שמי ערץ,יקרה,1,1
פינה יקרה תהי במאמר שוכן שמי ערץ,תהי,2,0
פינה יקרה תהי במאמר שוכן שמי ערץ,שוכן,4,1
פינה יקרה תהי במאמר שוכן שמי ערץ,שמי,5,1
פינה יקרה תהי במאמר שוכן שמי ערץ,ערץ,6,1
נא חזק ואמץ אותם כניצנים בארץ,נא,0,0
נא חזק ואמץ אותם כניצנים בארץ,חזק,1,0
נא חזק ואמץ אותם כניצנים בארץ,אותם,3,0
נא חזק ואמץ אותם כניצנים בארץ,בארץ,5,0
שמחם בצבי ארץ,ארץ,2,0
חי זקוף קומתם ישבעו מטוב הארץ,חי,0,0
חי זקוף קומתם ישבעו מטוב הארץ,זקוף,1,1
חי זקוף קומתם ישבעו מטוב הארץ,קומתם,2,1
חי זקוף קומתם ישבעו מטוב הארץ,מטוב,4,0
חי זקוף קומתם ישבעו מטוב הארץ,הארץ,5,0
פאר תלבש מאום מיופה,פאר,0,0
פאר תלבש מאום מיופה,תלבש,1,0
פאר תלבש מאום מיופה,מאום,2,1
פאר תלבש מאום מיופה,מיופה,3,1
צלעות כתרצה יפה,צלעות,0,0
צלעות כתרצה יפה,כתרצה,1,0
צלעות כתרצה יפה,יפה,2,0
קצובה אל עץ עליהו לתרופה,קצובה,0,1
קצובה אל עץ עליהו לתרופה,אל,1,1
קצובה אל עץ עליהו לתרופה,עץ,2,1
קצובה אל עץ עליהו לתרופה,עליהו,3,1
קצובה אל עץ עליהו לתרופה,לתרופה,4,1
רם הצילם מכלימה וחרפה,רם,0,1
שדי תן בין חתן לכלה אהבה רצופה,שדי,0,0
שדי תן בין חתן לכלה אהבה רצופה,תן,1,0
שדי תן בין חתן לכלה אהבה רצופה,בין,2,0
שדי תן בין חתן לכלה אהבה רצופה,חתן,3,0
שדי תן בין חתן לכלה אהבה רצופה,לכלה,4,0
שדי תן בין חתן לכלה אהבה רצופה,אהבה,5,0
שלמים במעשים טובים באמרה צרופה,שלמים,0,0
שלמים במעשים טובים באמרה צרופה,טובים,2,0
שלמים במעשים טובים באמרה צרופה,באמרה,3,1
שלמים במעשים טובים באמרה צרופה,צרופה,4,1
