sentence,verb,verb_idx,label
יבא דודי לגנו ויאכל פרי מגדנו כי פנה יום,מגדנו,5,1
יבא דודי לגנו ויאכל פרי מגדנו כי פנה יום,כי,6,0
יבא דודי לגנו ויאכל פרי מגדנו כי פנה יום,יום,8,0
כבוד הלבנון שמו ינון ינתן יי לאתי מלבנון טרם נעילת שער,כבוד,0,0
כבוד הלבנון שמו ינון ינתן יי לאתי מלבנון טרם נעילת שער,הלבנון,1,1
כבוד הלבנון שמו ינון ינתן יי לאתי מלבנון טרם נעילת שער,שמו,2,0
כבוד הלבנון שמו ינון ינתן יי לאתי מלבנון טרם נעילת שער,יי,5,0
כבוד הלבנון שמו ינון ינתן יי לאתי מלבנון טרם נעילת שער,לאתי,6,1
כבוד הלבנון שמו ינון ינתן יי לאתי מלבנון טרם נעילת שער,מלבנון,7,1
כבוד הלבנון שמו ינון ינתן יי לאתי מלבנון טרם נעילת שער,נעילת,9,1
כבוד הלבנון שמו ינון ינתן יי לאתי מלבנון טרם נעילת שער,שער,10,1
כבודה בת מלך תשמיע לה סלחתי מלך טרם יבוא שמש,כבודה,0,1
כבודה בת מלך תשמיע לה סלחתי מלך טרם יבוא שמש,בת,1,1
כבודה בת מלך תשמיע לה סלחתי מלך טרם יבוא שמש,מלך,2,1
כבודה בת מלך תשמיע לה סלחתי מלך טרם יבוא שמש,לה,4,0
כבודה בת מלך תשמיע לה סלחתי מלך טרם יבוא שמש,מלך,6,0
כבודה בת מלך תשמיע לה סלחתי מלך טרם יבוא שמש,יבוא,8,0
כבודה בת מלך תשמיע לה סלחתי מלך טרם יבוא שמש,שמש,9,0
כתר יצליחו כבירים ינצחו כי פנה יום,כתר,0,1
כתר יצליחו כבירים ינצחו כי פנה יום,כבירים,2,0
כתר יצליחו כבירים ינצחו כי פנה יום,כי,4,0
כתר יצליחו כבירים ינצחו כי פנה יום,יום,6,0
לפיד מתענים שית לשאננים טרם נעילת שער,לפיד,0,1
לפיד מתענים שית לשאננים טרם נעילת שער,מתענים,1,1
לפיד מתענים שית לשאננים טרם נעילת שער,שית,2,0
לפיד מתענים שית לשאננים טרם נעילת שער,לשאננים,3,1
לפיד מתענים שית לשאננים טרם נעילת שער,נעילת,5,1
לפיד מתענים שית לשאננים טרם נעילת שער,שער,6,1
לפידי נחמה יאירו לברה כחמה טרם יבוא שמש,לפידי,0,1
לפידי נחמה יאירו לברה כחמה טרם יבוא שמש,נחמה,1,1
לפידי נחמה יאירו לברה כחמה טרם יבוא שמש,יאירו,2,0
לפידי נחמה יאירו לברה כחמה טרם יבוא שמש,לברה,3,0
לפידי נחמה יאירו לברה כחמה טרם יבוא שמש,כחמה,4,0
לפידי נחמה יאירו לברה כחמה טרם יבוא שמש,יבוא,6,0
לפידי נחמה יאירו לברה כחמה טרם יבוא שמש,שמש,7,0
לפידים וקולות תראה לקהילות כי פנה יום,לפידים,0,0
לפידים וקולות תראה לקהילות כי פנה יום,כי,4,0
לפידים וקולות תראה לקהילות כי פנה יום,יום,6,0
מעידיך תועיל קדם פתח תנעיל טרם נעילת שער,קדם,2,0
מעידיך תועיל קדם פתח תנעיל טרם נעילת שער,פתח,3,0
מעידיך תועיל קדם פתח תנעיל טרם נעילת שער,תנעיל,4,1
מעידיך תועיל קדם פתח תנעיל טרם נעילת שער,נעילת,6,1
מעידיך תועיל קדם פתח תנעיל טרם נעילת שער,שער,7,1
מועדיך נוצרו נצרו מערב ועד ערב נעצרו טרם יבוא שמש,ועד,4,0
מועדיך נוצרו נצרו מערב ועד ערב נעצרו טרם יבוא שמש,ערב,5,0
מועדיך נוצרו נצרו מערב ועד ערב נעצרו טרם יבוא שמש,יבוא,8,0
מועדיך נוצרו נצרו מערב ועד ערב נעצרו טרם יבוא שמש,שמש,9,0
מולי לשמונה נצור באמונה כי פנה יום,נצור,2,1
מולי לשמונה נצור באמונה כי פנה יום,באמונה,3,1
מולי לשמונה נצור באמונה כי פנה יום,כי,4,0
מולי לשמונה נצור באמונה כי פנה יום,יום,6,0
נבואה שעריך תאגור עדריך טרם נעילת שער,שעריך,1,1
נבואה שעריך תאגור עדריך טרם נעילת שער,תאגור,2,1
נבואה שעריך תאגור עדריך טרם נעילת שער,עדריך,3,1
נבואה שעריך תאגור עדריך טרם נעילת שער,נעילת,5,1
נבואה שעריך תאגור עדריך טרם נעילת שער,שער,6,1
נחינו להתנובבה בשערי תשובה טרם יבוא שמש,נחינו,0,1
נחינו להתנובבה בשערי תשובה טרם יבוא שמש,להתנובבה,1,1
נחינו להתנובבה בשערי תשובה טרם יבוא שמש,בשערי,2,1
נחינו להתנובבה בשערי תשובה טרם יבוא שמש,תשובה,3,1
נחינו להתנובבה בשערי תשובה טרם יבוא שמש,יבוא,5,0
נחינו להתנובבה בשערי תשובה טרם יבוא שמש,שמש,6,0
נורא תהילות בל תזכור עלילות כי פנה יום,נורא,0,1
נורא תהילות בל תזכור עלילות כי פנה יום,תהילות,1,1
נורא תהילות בל תזכור עלילות כי פנה יום,בל,2,0
נורא תהילות בל תזכור עלילות כי פנה יום,תזכור,3,0
נורא תהילות בל תזכור עלילות כי פנה יום,כי,5,0
נורא תהילות בל תזכור עלילות כי פנה יום,יום,7,0
סכות תחנתי ותאמר עניתי טרם נעילת שער,נעילת,5,1
סכות תחנתי ותאמר עניתי טרם נעילת שער,שער,6,1
שים כדכוד יקרה שמשות שחורה טרם יבוא שמש,כדכוד,1,1
שים כדכוד יקרה שמשות שחורה טרם יבוא שמש,יקרה,2,1
שים כדכוד יקרה שמשות שחורה טרם יבוא שמש,שמשות,3,1
שים כדכוד יקרה שמשות שחורה טרם יבוא שמש,שחורה,4,1
שים כדכוד יקרה שמשות שחורה טרם יבוא שמש,יבוא,6,0
שים כדכוד יקרה שמשות שחורה טרם יבוא שמש,שמש,7,0
סלה תרחמינו ומעפר תקימנו כי פנה יום,סלה,0,0
סלה תרחמינו ומעפר תקימנו כי פנה יום,ומעפר,2,1
סלה תרחמינו ומעפר תקימנו כי פנה יום,תקימנו,3,1
סלה תרחמינו ומעפר תקימנו כי פנה יום,כי,4,0
סלה תרחמינו ומעפר תקימנו כי פנה יום,יום,6,0
ענייה רפא נא כנם יגדל נא טרם נעילת שער,ענייה,0,1
ענייה רפא נא כנם יגדל נא טרם נעילת שער,רפא,1,1
ענייה רפא נא כנם יגדל נא טרם נעילת שער,נא,2,0
ענייה רפא נא כנם יגדל נא טרם נעילת שער,נא,5,0
ענייה רפא נא כנם יגדל נא טרם נעילת שער,נעילת,7,1
ענייה רפא נא כנם יגדל נא טרם נעילת שער,שער,8,1
עלץ עדתך נוצרי דתך טרם יבוא שמש,עלץ,0,0
עלץ עדתך נוצרי דתך טרם יבוא שמש,נוצרי,2,0
עלץ עדתך נוצרי דתך טרם יבוא שמש,דתך,3,0
עלץ עדתך נוצרי דתך טרם יבוא שמש,יבוא,5,0
עלץ עדתך נוצרי דתך טרם יבוא שמש,שמש,6,0
עדיך שבנו רצינו שובבינו כי פנה יום,עדיך,0,0
עדיך שבנו רצינו שובבינו כי פנה יום,שבנו,1,0
עדיך שבנו רצינו שובבינו כי פנה יום,רצינו,2,0
עדיך שבנו רצינו שובבינו כי פנה יום,כי,4,0
עדיך שבנו רצינו שובבינו כי פנה יום,יום,6,0
פעולת עמו יתן שכרו ביומו טרם נעילת שער,פעולת,0,0
פעולת עמו יתן שכרו ביומו טרם נעילת שער,עמו,1,0
פעולת עמו יתן שכרו ביומו טרם נעילת שער,יתן,2,1
פעולת עמו יתן שכרו ביומו טרם נעילת שער,שכרו,3,1
פעולת עמו יתן שכרו ביומו טרם נעילת שער,ביומו,4,1
פעולת עמו יתן שכרו ביומו טרם נעילת שער,נעילת,6,1
פעולת עמו יתן שכרו ביומו טרם נעילת שער,שער,7,1
פקח עיניך וראה שוממות מתעניך טרם יבוא שמש,עיניך,1,1
פקח עיניך וראה שוממות מתעניך טרם יבוא שמש,שוממות,3,1
פקח עיניך וראה שוממות מתעניך טרם יבוא שמש,מתעניך,4,1
פקח עיניך וראה שוממות מתעניך טרם יבוא שמש,יבוא,6,0
פקח עיניך וראה שוממות מתעניך טרם יבוא שמש,שמש,7,0
פניך האר מחנניך לטובה השאר כי פנה יום,פניך,0,1
פניך האר מחנניך לטובה השאר כי פנה יום,האר,1,0
פניך האר מחנניך לטובה השאר כי פנה יום,לטובה,3,0
פניך האר מחנניך לטובה השאר כי פנה יום,כי,5,0
פניך האר מחנניך לטובה השאר כי פנה יום,יום,7,0
צפה זעקתינו ופנה נא לצדקינו טרם נעילת שער,צפה,0,1
צפה זעקתינו ופנה נא לצדקינו טרם נעילת שער,זעקתינו,1,1
צפה זעקתינו ופנה נא לצדקינו טרם נעילת שער,נא,3,0
צפה זעקתינו ופנה נא לצדקינו טרם נעילת שער,נעילת,6,1
צפה זעקתינו ופנה נא לצדקינו טרם נעילת שער,שער,7,1
צדק צאנך ותפק רצונך טרם יבוא שמש,צדק,0,0
צדק צאנך ותפק רצונך טרם יבוא שמש,צאנך,1,1
צדק צאנך ותפק רצונך טרם יבוא שמש,יבוא,5,0
צדק צאנך ותפק רצונך טרם יבוא שמש,שמש,6,0
צור קיים לכני אומר אני ארעה צאני כי פנה יום,צור,0,0
צור קיים לכני אומר אני ארעה צאני כי פנה יום,קיים,1,0
צור קיים לכני אומר אני ארעה צאני כי פנה יום,אומר,3,0
צור קיים לכני אומר אני ארעה צאני כי פנה יום,אני,4,0
צור קיים לכני אומר אני ארעה צאני כי פנה יום,ארעה,5,1
צור קיים לכני אומר אני ארעה צאני כי פנה יום,צאני,6,1
צור קיים לכני אומר אני ארעה צאני כי פנה יום,כי,7,0
צור קיים לכני אומר אני ארעה צאני כי פנה יום,יום,9,0
קרית חנה שית לכל תחנה טרם נעילת שער,קרית,0,0
קרית חנה שית לכל תחנה טרם נעילת שער,חנה,1,0
קרית חנה שית לכל תחנה טרם נעילת שער,שית,2,0
קרית חנה שית לכל תחנה טרם נעילת שער,לכל,3,0
קרית חנה שית לכל תחנה טרם נעילת שער,תחנה,4,1
קרית חנה שית לכל תחנה טרם נעילת שער,נעילת,6,1
קרית חנה שית לכל תחנה טרם נעילת שער,שער,7,1
קבוצת נדוחים תקבץ כרועה מדוחים טרם יבוא שמש,תקבץ,2,0
קבוצת נדוחים תקבץ כרועה מדוחים טרם יבוא שמש,כרועה,3,0
קבוצת נדוחים תקבץ כרועה מדוחים טרם יבוא שמש,יבוא,6,0
קבוצת נדוחים תקבץ כרועה מדוחים טרם יבוא שמש,שמש,7,0
קרואי שמות תחתום לחיים שמות כי פנה יום,שמות,1,0
קרואי שמות תחתום לחיים שמות כי פנה יום,תחתום,2,1
קרואי שמות תחתום לחיים שמות כי פנה יום,לחיים,3,1
קרואי שמות תחתום לחיים שמות כי פנה יום,שמות,4,0
קרואי שמות תחתום לחיים שמות כי פנה יום,כי,5,0
קרואי שמות תחתום לחיים שמות כי פנה יום,יום,7,0
רבבה לרבות אלפים ורבבות טרם נעילת שער,רבבה,0,1
רבבה לרבות אלפים ורבבות טרם נעילת שער,נעילת,5,1
רבבה לרבות אלפים ורבבות טרם נעילת שער,שער,6,1
רוני בשמחה אם הבנים שמחה טרם יבוא שמש,רוני,0,0
רוני בשמחה אם הבנים שמחה טרם יבוא שמש,בשמחה,1,0
רוני בשמחה אם הבנים שמחה טרם יבוא שמש,אם,2,1
רוני בשמחה אם הבנים שמחה טרם יבוא שמש,הבנים,3,1
רוני בשמחה אם הבנים שמחה טרם יבוא שמש,שמחה,4,1
רוני בשמחה אם הבנים שמחה טרם יבוא שמש,יבוא,6,0
רוני בשמחה אם הבנים שמחה טרם יבוא שמש,שמש,7,0
רננו למוחל עוון להימחל כי פנה יום,רננו,0,0
רננו למוחל עוון להימחל כי פנה יום,עוון,2,0
רננו למוחל עוון להימחל כי פנה יום,כי,4,0
רננו למוחל עוון להימחל כי פנה יום,יום,6,0
שלמים יתיישבו ובשלום ישובו טרם נעילת שער,שלמים,0,0
שלמים יתיישבו ובשלום ישובו טרם נעילת שער,נעילת,5,1
שלמים יתיישבו ובשלום ישובו טרם נעילת שער,שער,6,1
שעינו ורצינו ובשעריך החליצינו טרם יבוא שמש,ובשעריך,2,1
שעינו ורצינו ובשעריך החליצינו טרם יבוא שמש,יבוא,5,0
שעינו ורצינו ובשעריך החליצינו טרם יבוא שמש,שמש,6,0
שבחו למוחל לחונן עם שמו מחנן כי פנה יום,עם,3,1
שבחו למוחל לחונן עם שמו מחנן כי פנה יום,שמו,4,1
שבחו למוחל לחונן עם שמו מחנן כי פנה יום,מחנן,5,1
שבחו למוחל לחונן עם שמו מחנן כי פנה יום,כי,6,0
שבחו למוחל לחונן עם שמו מחנן כי פנה יום,יום,8,0
שלמים תשובו ובשלום תשבו טרם נעילת שער,שלמים,0,0
שלמים תשובו ובשלום תשבו טרם נעילת שער,נעילת,5,1
שלמים תשובו ובשלום תשבו טרם נעילת שער,שער,6,1
שעינו ורצינו ובשעריך העליצנו טרם יבוא שמש,ובשעריך,2,1
שעינו ורצינו ובשעריך העליצנו טרם יבוא שמש,יבוא,5,0
שעינו ורצינו ובשעריך העליצנו טרם יבוא שמש,שמש,6,0
שבחו לחונן עם ששמו מחנן כי פנה יום,עם,2,0
שבחו לחונן עם ששמו מחנן כי פנה יום,מחנן,4,0
שבחו לחונן עם ששמו מחנן כי פנה יום,כי,5,0
שבחו לחונן עם ששמו מחנן כי פנה יום,יום,7,0
תודה תשא אל רם ונישא טרם נעילת שער,אל,2,0
תודה תשא אל רם ונישא טרם נעילת שער,רם,3,0
תודה תשא אל רם ונישא טרם נעילת שער,ונישא,4,0
תודה תשא אל רם ונישא טרם נעילת שער,נעילת,6,1
תודה תשא אל רם ונישא טרם נעילת שער,שער,7,1
תמלא משאלות ותחיש גאולות טרם יבוא שמש,תמלא,0,0
תמלא משאלות ותחיש גאולות טרם יבוא שמש,יבוא,5,0
תמלא משאלות ותחיש גאולות טרם יבוא שמש,שמש,6,0
תעבור על פשע ותמחה חט ורשע כי פנה יום,תעבור,0,1
תעבור על פשע ותמחה חט ורשע כי פנה יום,על,1,1
תעבור על פשע ותמחה חט ורשע כי פנה יום,פשע,2,1
תעבור על פשע ותמחה חט ורשע כי פנה יום,ותמחה,3,1
תעבור על פשע ותמחה חט ורשע כי פנה יום,חט,4,1
תעבור על פשע ותמחה חט ורשע כי פנה יום,ורשע,5,1
תעבור על פשע ותמחה חט ורשע כי פנה יום,כי,6,0
תעבור על פשע ותמחה חט ורשע כי פנה יום,יום,8,0
תודות תישא לאל רם ונשא טרם נעילת שער,תודות,0,0
תודות תישא לאל רם ונשא טרם נעילת שער,לאל,2,0
תודות תישא לאל רם ונשא טרם נעילת שער,רם,3,0
תודות תישא לאל רם ונשא טרם נעילת שער,ונשא,4,0
תודות תישא לאל רם ונשא טרם נעילת שער,נעילת,6,1
תודות תישא לאל רם ונשא טרם נעילת שער,שער,7,1
תחיש גאולות תמלא משאלות טרם יבוא שמש,תמלא,2,0
תחיש גאולות תמלא משאלות טרם יבוא שמש,יבוא,5,0
תחיש גאולות תמלא משאלות טרם יבוא שמש,שמש,6,0
תעבור על פשע ותעביר חטא ורשע כי פנה יום,תעבור,0,1
תעבור על פשע ותעביר חטא ורשע כי פנה יום,על,1,1
תעבור על פשע ותעביר חטא ורשע כי פנה יום,פשע,2,1
תעבור על פשע ותעביר חטא ורשע כי פנה יום,ותעביר,3,1
תעבור על פשע ותעביר חטא ורשע כי פנה יום,חטא,4,1
תעבור על פשע ותעביר חטא ורשע כי פנה יום,ורשע,5,1
תעבור על פשע ותעביר חטא ורשע כי פנה יום,כי,6,0
תעבור על פשע ותעביר חטא ורשע כי פנה יום,יום,8,0
אשר גילה חכמה ליעקב והתקין בינה לבנו בכורו,אשר,0,0
אשר גילה חכמה ליעקב והתקין בינה לבנו בכורו,גילה,1,0
אשר גילה חכמה ליעקב והתקין בינה לבנו בכורו,חכמה,2,0
אשר גילה חכמה ליעקב והתקין בינה לבנו בכורו,ליעקב,3,0
אשר גילה חכמה ליעקב והתקין בינה לבנו בכורו,בינה,5,0
אשר גילה חכמה ליעקב והתקין בינה לבנו בכורו,לבנו,6,0
בחרון אפו על מצרים השקיף הופיע חכמה על בכוריהם,בחרון,0,1
בחרון אפו על מצרים השקיף הופיע חכמה על בכוריהם,אפו,1,1
בחרון אפו על מצרים השקיף הופיע חכמה על בכוריהם,על,2,0
בחרון אפו על מצרים השקיף הופיע חכמה על בכוריהם,מצרים,3,0
בחרון אפו על מצרים השקיף הופיע חכמה על בכוריהם,חכמה,6,0
בחרון אפו על מצרים השקיף הופיע חכמה על בכוריהם,על,7,0
בחרון אפו על מצרים השקיף הופיע חכמה על בכוריהם,בכוריהם,8,0
גזר ים סוף לגזרים ובין חומות מים עברו שבטים,גזר,0,1
גזר ים סוף לגזרים ובין חומות מים עברו שבטים,ים,1,0
גזר ים סוף לגזרים ובין חומות מים עברו שבטים,סוף,2,0
גזר ים סוף לגזרים ובין חומות מים עברו שבטים,ובין,4,0
גזר ים סוף לגזרים ובין חומות מים עברו שבטים,חומות,5,1
גזר ים סוף לגזרים ובין חומות מים עברו שבטים,מים,6,1
גזר ים סוף לגזרים ובין חומות מים עברו שבטים,עברו,7,0
דינים אמר הים למשה למה משה תעשה לי ככה,אמר,1,1
דינים אמר הים למשה למה משה תעשה לי ככה,הים,2,0
דינים אמר הים למשה למה משה תעשה לי ככה,משה,5,0
דינים אמר הים למשה למה משה תעשה לי ככה,תעשה,6,0
דינים אמר הים למשה למה משה תעשה לי ככה,לי,7,0
הלא אני נבראתי ביום השלישי ואתה נבראת ביום השישי,אני,1,0
הלא אני נבראתי ביום השלישי ואתה נבראת ביום השישי,ביום,3,0
הלא אני נבראתי ביום השלישי ואתה נבראת ביום השישי,השלישי,4,0
הלא אני נבראתי ביום השלישי ואתה נבראת ביום השישי,ואתה,5,0
הלא אני נבראתי ביום השלישי ואתה נבראת ביום השישי,ביום,7,0
ואני גדול ממך בשלושת ימים ואתה מבקש לעבור בתוכי,ואני,0,0
ואני גדול ממך בשלושת ימים ואתה מבקש לעבור בתוכי,גדול,1,0
ואני גדול ממך בשלושת ימים ואתה מבקש לעבור בתוכי,ימים,4,0
ואני גדול ממך בשלושת ימים ואתה מבקש לעבור בתוכי,ואתה,5,0
ואני גדול ממך בשלושת ימים ואתה מבקש לעבור בתוכי,לעבור,7,0
זכר נא משה שאני החכמתיך ומדוע תאמר הבקעה לי,זכר,0,0
זכר נא משה שאני החכמתיך ומדוע תאמר הבקעה לי,נא,1,0
זכר נא משה שאני החכמתיך ומדוע תאמר הבקעה לי,משה,2,0
זכר נא משה שאני החכמתיך ומדוע תאמר הבקעה לי,תאמר,6,0
זכר נא משה שאני החכמתיך ומדוע תאמר הבקעה לי,לי,8,0
חרה אף משה והשיב כנגדו שמעני הים וקבל אמרי,חרה,0,1
חרה אף משה והשיב כנגדו שמעני הים וקבל אמרי,אף,1,1
חרה אף משה והשיב כנגדו שמעני הים וקבל אמרי,משה,2,0
חרה אף משה והשיב כנגדו שמעני הים וקבל אמרי,שמעני,5,1
חרה אף משה והשיב כנגדו שמעני הים וקבל אמרי,הים,6,0
חרה אף משה והשיב כנגדו שמעני הים וקבל אמרי,וקבל,7,1
חרה אף משה והשיב כנגדו שמעני הים וקבל אמרי,אמרי,8,1
טפי יעקב ראה אלוהים נתונים בצרה לפני אויב,טפי,0,1
טפי יעקב ראה אלוהים נתונים בצרה לפני אויב,יעקב,1,1
טפי יעקב ראה אלוהים נתונים בצרה לפני אויב,אלוהים,3,0
טפי יעקב ראה אלוהים נתונים בצרה לפני אויב,אויב,7,0
יעמדו מימיך חומה גבוהה ובדרך סלולה ימין ושמאל,יעמדו,0,0
יעמדו מימיך חומה גבוהה ובדרך סלולה ימין ושמאל,חומה,2,1
יעמדו מימיך חומה גבוהה ובדרך סלולה ימין ושמאל,ימין,6,0
כי הוא אמר אעבור בגלך הבקעה לי ואל תתעכב,כי,0,0
כי הוא אמר אעבור בגלך הבקעה לי ואל תתעכב,הוא,1,0
כי הוא אמר אעבור בגלך הבקעה לי ואל תתעכב,אמר,2,0
כי הוא אמר אעבור בגלך הבקעה לי ואל תתעכב,בגלך,4,1
כי הוא אמר אעבור בגלך הבקעה לי ואל תתעכב,לי,6,0
כי הוא אמר אעבור בגלך הבקעה לי ואל תתעכב,ואל,7,0
לאלוהים נעשה הים ומרכבות כרוב אליו נגלה,הים,2,0
לאלוהים נעשה הים ומרכבות כרוב אליו נגלה,ומרכבות,3,1
לאלוהים נעשה הים ומרכבות כרוב אליו נגלה,כרוב,4,1
ממקום תקפו התמוטטה ארץ כי פדויי יי ראו אפיקים,תקפו,1,0
ממקום תקפו התמוטטה ארץ כי פדויי יי ראו אפיקים,התמוטטה,2,1
ממקום תקפו התמוטטה ארץ כי פדויי יי ראו אפיקים,ארץ,3,0
ממקום תקפו התמוטטה ארץ כי פדויי יי ראו אפיקים,כי,4,0
ממקום תקפו התמוטטה ארץ כי פדויי יי ראו אפיקים,פדויי,5,0
ממקום תקפו התמוטטה ארץ כי פדויי יי ראו אפיקים,יי,6,0
ממקום תקפו התמוטטה ארץ כי פדויי יי ראו אפיקים,ראו,7,0
ממקום תקפו התמוטטה ארץ כי פדויי יי ראו אפיקים,אפיקים,8,1
נלכה סיני לשמוע תורה אמרו פדויים למשה ידיד,תורה,3,0
נלכה סיני לשמוע תורה אמרו פדויים למשה ידיד,אמרו,4,0
נלכה סיני לשמוע תורה אמרו פדויים למשה ידיד,פדויים,5,0
נלכה סיני לשמוע תורה אמרו פדויים למשה ידיד,ידיד,7,1
סגר הים בתפילתו ועל יד שלוחו חרון אף השיב,סגר,0,0
סגר הים בתפילתו ועל יד שלוחו חרון אף השיב,הים,1,0
סגר הים בתפילתו ועל יד שלוחו חרון אף השיב,ועל,3,0
סגר הים בתפילתו ועל יד שלוחו חרון אף השיב,יד,4,0
סגר הים בתפילתו ועל יד שלוחו חרון אף השיב,חרון,6,1
סגר הים בתפילתו ועל יד שלוחו חרון אף השיב,אף,7,1
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,יי,1,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,מתוך,2,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,להבי,3,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,אש,4,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,לעמו,6,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,אני,7,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,יי,8,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,אלוהיך,9,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,אשר,10,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,מארץ,12,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,מצרים,13,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,מבית,14,0
ענהו יי מתוך להבי אש ויאמר לעמו אני יי אלוהיך אשר הוצאתיך מארץ מצרים מבית עבדים,עבדים,15,0
פיהם פתחו כולם ואמרו למשה תנה לנו מים,פיהם,0,0
פיהם פתחו כולם ואמרו למשה תנה לנו מים,פתחו,1,0
פיהם פתחו כולם ואמרו למשה תנה לנו מים,לנו,6,0
פיהם פתחו כולם ואמרו למשה תנה לנו מים,מים,7,0
קרע יי באר מים חיים ואתה כרו נדיבי העם,קרע,0,1
קרע יי באר מים חיים ואתה כרו נדיבי העם,יי,1,0
קרע יי באר מים חיים ואתה כרו נדיבי העם,מים,3,0
קרע יי באר מים חיים ואתה כרו נדיבי העם,חיים,4,0
קרע יי באר מים חיים ואתה כרו נדיבי העם,ואתה,5,0
קרע יי באר מים חיים ואתה כרו נדיבי העם,נדיבי,7,0
קרע יי באר מים חיים ואתה כרו נדיבי העם,העם,8,0
רעבו שבטים בדרך המדבר ואמרו למשה תנה לנו לחם,בדרך,2,0
רעבו שבטים בדרך המדבר ואמרו למשה תנה לנו לחם,לנו,7,0
רעבו שבטים בדרך המדבר ואמרו למשה תנה לנו לחם,לחם,8,0
שמים ציווה להמטיר לחמם ומאכל לחם אבירים שלוים היו,שמים,0,0
שמים ציווה להמטיר לחמם ומאכל לחם אבירים שלוים היו,לחם,5,0
שמים ציווה להמטיר לחמם ומאכל לחם אבירים שלוים היו,אבירים,6,0
שמים ציווה להמטיר לחמם ומאכל לחם אבירים שלוים היו,היו,8,0
תרו בנים לשורר לגואלם כי בא סוס פרעה וחילו רמה בים,בנים,1,1
תרו בנים לשורר לגואלם כי בא סוס פרעה וחילו רמה בים,כי,4,0
תרו בנים לשורר לגואלם כי בא סוס פרעה וחילו רמה בים,בא,5,0
תרו בנים לשורר לגואלם כי בא סוס פרעה וחילו רמה בים,סוס,6,0
תרו בנים לשורר לגואלם כי בא סוס פרעה וחילו רמה בים,פרעה,7,0
תרו בנים לשורר לגואלם כי בא סוס פרעה וחילו רמה בים,רמה,9,0
תרו בנים לשורר לגואלם כי בא סוס פרעה וחילו רמה בים,בים,10,0
אפתח פה ברנן אהלל לשם פה בשפתי רננות גודל אתן למלך,אפתח,0,1
אפתח פה ברנן אהלל לשם פה בשפתי רננות גודל אתן למלך,פה,1,1
אפתח פה ברנן אהלל לשם פה בשפתי רננות גודל אתן למלך,ברנן,2,1
אפתח פה ברנן אהלל לשם פה בשפתי רננות גודל אתן למלך,פה,5,0
אפתח פה ברנן אהלל לשם פה בשפתי רננות גודל אתן למלך,בשפתי,6,1
אפתח פה ברנן אהלל לשם פה בשפתי רננות גודל אתן למלך,רננות,7,1
אפתח פה ברנן אהלל לשם פה בשפתי רננות גודל אתן למלך,גודל,8,0
אפתח פה ברנן אהלל לשם פה בשפתי רננות גודל אתן למלך,למלך,10,1
גודלו אשנן בקהל ועידה דבריו אמונה והוא לעולם מלך,אשנן,1,0
גודלו אשנן בקהל ועידה דבריו אמונה והוא לעולם מלך,אמונה,5,0
גודלו אשנן בקהל ועידה דבריו אמונה והוא לעולם מלך,והוא,6,0
גודלו אשנן בקהל ועידה דבריו אמונה והוא לעולם מלך,לעולם,7,0
גודלו אשנן בקהל ועידה דבריו אמונה והוא לעולם מלך,מלך,8,1
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,הלוא,0,0
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,הוא,1,0
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,נותן,2,0
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,מענה,3,1
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,לשון,4,1
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,אשר,6,0
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,יטה,8,1
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,לב,9,1
הלוא הוא נותן מענה לשון ולכל אשר יחפוץ יטה לב מלך,מלך,10,0
